model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M2,OLS,1,SP_1_1,2026-04-06,-7.553762730849388,-5.524397772931483,-2.029364957917905,0.28119080778372846,0.0,2.6,0.0
M2,OLS,1,SP_1_1,2026-04-09,-4.461153796347899,-5.259914523984299,0.7987607276363997,0.2962750926777433,0.0,5.9,0.0
M2,OLS,1,SP_1_1,2026-04-11,-3.250077616430201,-5.270478344486556,2.020400728056355,0.29567260583345506,0.0,1.7,0.0
M2,OLS,1,SP_1_1,2026-04-12,-4.179099793733478,-5.422394870218246,1.2432950764847677,0.28700834386840585,0.0,1.1,0.0
M2,OLS,1,SP_1_1,2026-04-18,-4.281191720796274,-5.204139358519644,0.9229476377233699,0.2994561201690068,0.0,1.9000000000000001,0.0
M2,OLS,1,SP_1_1,2026-04-21,-4.167941099989159,-5.248095671782393,1.0801545717932335,0.29694915780074627,0.0,1.7000000000000002,0.0
M2,OLS,1,SP_1_1,2026-04-23,-4.824099534471622,-4.969894226015632,0.14579469154401004,0.3128158332237734,0.0,8.8,0.0
M2,OLS,1,SP_1_1,2026-04-24,-4.022179221571488,-4.936951808831191,0.9147725872597032,0.31469463956741,0.0,4.3,0.0
M2,OLS,1,SP_1_1,2026-04-30,-5.505509881976667,-4.593115006413047,-0.9123948755636198,0.3343046992039585,0.0,0.6000000000000001,0.0
M2,OLS,1,SP_1_1,2026-05-03,-9.85748645537389,-5.497226992103164,-4.360259463270726,0.2827404401345056,0.0,0.0,0.0
M2,OLS,1,SP_1_1,2026-05-05,-8.772558606815016,-6.452205556221687,-2.3203530505933294,0.22827510523642416,0.0,0.0,0.0
M2,OLS,1,SP_1_1,2026-05-06,-10.368153476190551,-7.067591346210683,-3.300562129979868,0.19317778012085093,0.0,0.1,0.0
M2,OLS,1,SP_1_1,2026-05-13,-4.201720201854716,-6.249856809391493,2.048136607536777,0.23981567030919768,0.0,0.0,0.0
M2,OLS,1,SP_1_1,2026-05-15,-10.67016556923986,-6.734155747236522,-3.9360098220033377,0.21219462745902443,0.0,0.2,0.0
M2,OLS,1,SP_1_1,2026-05-16,-11.007628651435969,-7.036110252251545,-3.971518399184424,0.19497324275202016,0.0,0.0,0.0
M2,OLS,1,SP_1_1,2026-05-17,-9.059075955257939,-7.275491484595303,-1.7835844706626354,0.1813206022867834,0.0,0.6,0.0
M2,OLS,1,SP_1_1,2026-05-18,-3.5636312335329485,-7.824657368824784,4.261026135291836,0.15,0.0,0.0,0.0
M2,OLS,1,SP_1_1,2026-05-24,-9.817488473721617,-7.824657368824784,-1.9928311048968332,0.15,0.0,0.1,0.0
M2,OLS,1,SP_1_1,2026-05-25,-5.852569478460593,-6.988053947037236,1.1354844685766432,0.19771404014350683,0.0,6.0,0.0
M2,OLS,1,SP_1_1,2026-05-27,-4.727693059668205,-5.8988260435707325,1.1711329839025275,0.25983602358027363,0.0,6.3,0.0
M2,OLS,1,SP_1_1,2026-05-28,-10.941041659041314,-5.914943752150327,-5.026097906890987,0.2589167815903892,0.0,1.6,0.0
M2,OLS,1,SP_1_1,2026-05-29,-7.4465745518108895,-5.7045911822076505,-1.741983369603239,0.27091382906252287,0.0,3.3000000000000003,0.0
M2,OLS,1,SP_1_1,2026-05-30,-7.699886032880956,-5.584509403084784,-2.115376629796172,0.2777624585091129,0.0,3.4000000000000004,0.0
M2,OLS,1,SP_1_1,2026-06-08,-10.287103942608312,-7.824657368824784,-2.4624465737835273,0.15,0.12371428571428573,0.0,0.0
M2,OLS,1,SP_1_1,2026-06-09,-9.561900709251018,-6.7520930008002855,-2.809807708450733,0.21117161127917544,0.14428571428571432,0.1,10.0
M2,OLS,1,SP_1_1,2026-06-11,-5.647463297739702,-7.824657368824784,2.177194071085082,0.15,0.22997826086956533,0.0,0.0
M2,OLS,1,SP_1_1,2026-06-18,-8.384198320825222,-5.954413141203835,-2.429785179621387,0.2566657221700071,0.4244130434782609,0.7000000000000001,0.0
M2,OLS,1,SP_1_1,2026-06-21,-8.212613342272546,-6.566495703256413,-1.6461176390161327,0.22175679020016673,0.5094782608695652,0.0,0.0
M2,OLS,1,SP_1_1,2026-06-23,-6.161047746852091,-6.6892751397309285,0.5282273928788372,0.2147543051419238,0.5784347826086957,0.1,0.0
M2,OLS,1,SP_1_1,2026-06-27,-6.149031987032732,-7.009031708086553,0.8599997210538213,0.19651761456507766,0.6835652173913046,1.6,0.0
M2,OLS,1,SP_1_1,2026-06-29,-6.990501296993662,-7.340143500694646,0.3496422037009843,0.17763330097867797,0.7468695652173916,0.1,0.0
M2,OLS,1,SP_1_1,2026-06-30,-7.566333791863857,-7.516287999069936,-0.05004579279392107,0.16758724397286429,0.7847391304347829,0.0,0.0
M2,OLS,1,SP_1_1,2026-07-03,-2.8764543827324625,-6.358523894323611,3.482069511591148,0.23361805562379462,0.8128285714285715,10.2,0.0
M2,OLS,1,SP_1_1,2026-07-05,-2.4040440640083043,-4.539262412296959,2.135218348288655,0.337376076598037,0.8190857142857144,4.7,0.0
M2,OLS,1,SP_1_1,2026-07-06,-4.659757620536399,-4.908085816852797,0.2483281963163977,0.3163409549710649,0.8217714285714286,4.5,0.0
M2,OLS,1,SP_1_1,2026-07-09,-4.8906818951728015,-5.2072476428442975,0.31656574767149603,0.29927884525094933,0.8314,5.9,0.0
M2,OLS,1,SP_1_1,2026-07-11,-3.993279986265579,-4.751891823820484,0.7586118375549056,0.3252491739188126,0.8388571428571429,12.9,0.0
M2,OLS,1,SP_1_1,2026-07-12,-4.947084384480039,-4.61284316589699,-0.334241218583049,0.33317954220715457,0.8414571428571429,8.1,0.0
M2,OLS,1,SP_1_1,2026-07-15,-5.370701788589834,-5.21055446484468,-0.1601473237451536,0.29909024712480664,0.8513142857142858,1.6,0.0
M2,OLS,1,SP_1_1,2026-07-17,-6.058198281892101,-5.562610329599687,-0.49558795229241337,0.2790114293406461,0.8563142857142858,0.0,0.0
M2,OLS,1,SP_1_1,2026-07-18,-7.130162305943704,-5.838215226136679,-1.2919470798070245,0.26329284302526224,0.8591428571428572,0.0,0.0
M2,OLS,1,SP_1_1,2026-07-21,-6.760809387251467,-5.756560696635746,-1.0042486906157215,0.2679498494359963,0.8705142857142857,6.2,0.0
M2,OLS,1,SP_1_1,2026-07-23,-5.397242598112612,-5.983947949978588,0.5867053518659757,0.2549812621082752,0.8766857142857143,0.1,0.0
M2,OLS,1,SP_1_1,2026-07-24,-6.544829374941155,-6.128573248987057,-0.41625612595409756,0.246732841001041,0.8796285714285714,0.4,0.0
M2,OLS,1,SP_1_1,2026-07-27,-6.360050410751622,-4.987641601061884,-1.3724088096897384,0.3118036463938541,0.8886,0.4,0.0
M2,OLS,1,SP_1_1,2026-07-29,-5.962195106351435,-5.028096516861288,-0.934098589490147,0.3094963793827647,0.8946857142857143,4.7,0.0
M2,OLS,1,SP_1_1,2026-07-30,-6.703448538969599,-4.780218004644089,-1.9232305343255094,0.32363364558874447,0.8973714285714286,7.6,0.0
M2,OLS,1,SP_1_1,2026-08-02,-6.326218230600792,-5.83475651916272,-0.49146171143807127,0.26349010361385444,0.8506956521739134,0.0,0.0
M2,OLS,1,SP_1_1,2026-08-04,-4.825120342316863,-6.102440917707395,1.2773205753905321,0.24822324741254842,0.8086956521739135,0.0,0.0
M2,OLS,1,SP_1_1,2026-08-05,-6.421916614399291,-6.306743647065906,-0.11517296733338522,0.236571240767379,0.7873913043478264,0.0,0.0
M2,OLS,1,SP_1_1,2026-08-08,-6.338657201088827,-5.621532458330324,-0.7171247427585028,0.27565092095354504,0.7116086956521743,1.3,0.0
M2,OLS,1,SP_1_1,2026-08-10,-5.732979109486662,-6.350037574778021,0.6170584652913593,0.23410205626367214,0.6767608695652179,0.0,0.0
M2,OLS,1,SP_1_1,2026-08-11,-6.555689397568179,-6.551498012642931,-0.00419138492524862,0.22261215415560284,0.66154347826087,0.15,0.0
M2,OLS,1,SP_1_1,2026-08-14,-7.090360686677668,-5.350447396251534,-1.7399132904261343,0.29111172734935864,0.6221304347826092,14.4,0.0
M2,OLS,1,SP_1_1,2026-08-16,-6.230386601530063,-6.218188769210609,-0.012197832319454704,0.24162179505254183,0.5903260869565221,0.0,0.0
M2,OLS,1,SP_1_1,2026-08-17,-6.988591903455221,-6.737147788741314,-0.25144411471390704,0.21202398222287935,0.5701877717391308,0.05,0.0
M2,OLS,1,SP_1_1,2026-08-20,-6.6924581404497765,-7.801926814685474,1.1094686742356972,0.15129639270464595,0.0,2.1,0.0
M2,OLS,1,SP_1_1,2026-08-22,-6.074585120491501,-7.824657368824784,1.7500722483332831,0.15,0.0,0.8,0.0
M2,OLS,1,SP_1_1,2026-08-23,-6.572303548428878,-7.824657368824784,1.2523538203959061,0.15,0.0,0.0,0.0
M2,OLS,1,SP_1_1,2026-08-26,-6.822739357359829,-7.824657368824784,1.001918011464955,0.15,0.0,0.0,0.0
M2,OLS,1,SP_2_5,2026-04-06,-8.007367824391654,-5.522285058794628,-2.485082765597026,0.2813113023030101,0.0,2.6,0.0
M2,OLS,1,SP_2_5,2026-04-09,-4.339935213722395,-5.259269522171143,0.9193343084487484,0.29631187909482465,0.0,5.9,0.0
M2,OLS,1,SP_2_5,2026-04-11,-3.472206949840719,-5.2704327650290566,1.7982258151883377,0.29567520536868075,0.0,1.7,0.0
M2,OLS,1,SP_2_5,2026-04-12,-4.293075412057817,-5.42218527190703,1.1291098598492129,0.28702029789820643,0.0,1.1,0.0
M2,OLS,1,SP_2_5,2026-04-18,-4.456079931668581,-5.204140212587311,0.7480602809187298,0.29945607145892755,0.0,1.9000000000000001,0.0
M2,OLS,1,SP_2_5,2026-04-21,-3.9488524217043057,-5.248742166682541,1.299889744978235,0.2969122862283681,0.0,1.7000000000000002,0.0
M2,OLS,1,SP_2_5,2026-04-23,-4.970158510175187,-4.970109082484981,-4.942769020566118e-05,0.31280357930520614,0.0,8.8,0.0
M2,OLS,1,SP_2_5,2026-04-24,-4.109547132342015,-4.9371180413285645,0.8275709089865497,0.31468515882199793,0.0,4.3,0.0
M2,OLS,1,SP_2_5,2026-04-30,-5.321945895613151,-4.593794224942844,-0.7281516706703073,0.33426596130335595,0.0,0.6000000000000001,0.0
M2,OLS,1,SP_2_5,2026-05-03,-9.625964900228903,-5.498886846292692,-4.127078053936211,0.28264577359673043,0.0,0.0,0.0
M2,OLS,1,SP_2_5,2026-05-05,-8.788453663302368,-6.4539656146617475,-2.3344880486406208,0.22817472374517409,0.0,0.0,0.0
M2,OLS,1,SP_2_5,2026-05-06,-10.390171616829317,-7.07325350660802,-3.3169181102212972,0.19285484987521526,0.0,0.1,0.0
M2,OLS,1,SP_2_5,2026-05-13,-4.79244763745981,-6.250268305261401,1.4578206678015908,0.23979220144695737,0.0,0.0,0.0
M2,OLS,1,SP_2_5,2026-05-15,-10.35597109810591,-6.734575551447578,-3.6213955466583316,0.21217068474679412,0.0,0.2,0.0
M2,OLS,1,SP_2_5,2026-05-16,-10.941727254025576,-7.0365633568098005,-3.9051638972157754,0.1949474008196077,0.0,0.0,0.0
M2,OLS,1,SP_2_5,2026-05-17,-9.236155983395806,-7.275982166433365,-1.960173816962441,0.18129261720770143,0.0,0.6,0.0
M2,OLS,1,SP_2_5,2026-05-18,-4.266559775451332,-7.824657368824784,3.5580975933734527,0.15,0.0,0.0,0.0
M2,OLS,1,SP_2_5,2026-05-24,-11.214140928228025,-7.824657368824784,-3.3894835594032404,0.15,0.0,0.1,0.0
M2,OLS,1,SP_2_5,2026-05-25,-6.9990624916556685,-6.988055725591446,-0.011006766064222795,0.1977139387071455,0.0,6.0,0.0
M2,OLS,1,SP_2_5,2026-05-27,-6.832618592916438,-5.899633422393254,-0.9329851705231835,0.25978997630799916,0.0,6.3,0.0
M2,OLS,1,SP_2_5,2026-05-28,-11.238092449803773,-5.916332064950089,-5.321760384853684,0.2588376018847671,0.0,1.6,0.0
M2,OLS,1,SP_2_5,2026-05-29,-8.081357252415511,-5.705478915260369,-2.375878337155142,0.2708631989438657,0.0,3.3000000000000003,0.0
M2,OLS,1,SP_2_5,2026-05-30,-5.656891289152155,-5.585781440042937,-0.07110984910921747,0.27768991036873397,0.0,3.4000000000000004,0.0
M2,OLS,1,SP_2_5,2026-06-08,-9.629158118900008,-7.824657368824784,-1.8045007500752241,0.15,0.0,0.0,0.0
M2,OLS,1,SP_2_5,2026-06-09,-9.484475656887838,-7.824657368824784,-1.6598182880630539,0.15,0.0,0.1,0.0
M2,OLS,1,SP_2_5,2026-06-11,-10.35856108020095,-7.824657368824784,-2.5339037113761655,0.15,0.07314285714285712,0.0,0.0
M2,OLS,1,SP_2_5,2026-06-18,-9.90906549691294,-5.919107992335064,-3.989957504577875,0.2586792822948243,0.19295652173913042,0.7000000000000001,0.0
M2,OLS,1,SP_2_5,2026-06-21,-7.837008680444092,-6.618800436439906,-1.2182082440041864,0.2187736920274624,0.278304347826087,0.0,0.0
M2,OLS,1,SP_2_5,2026-06-23,-5.531580716669666,-6.81124562858531,1.2796649119156438,0.20779795682925936,0.3472608695652174,0.1,0.0
M2,OLS,1,SP_2_5,2026-06-27,-6.265274545195393,-7.375834539511534,1.1105599943161417,0.17559773237529622,0.45295652173913037,1.6,0.0
M2,OLS,1,SP_2_5,2026-06-29,-5.650319881947588,-6.06900996258749,0.41869008063990165,0.25012991656197486,0.5162608695652174,0.1,0.0
M2,OLS,1,SP_2_5,2026-06-30,-5.359175109155963,-6.467758633422807,1.1085835242668445,0.22738806589304722,0.5544130434782609,0.0,0.0
M2,OLS,1,SP_2_5,2026-07-03,0.25049228856287825,-5.9594496621339825,6.2099419506968605,0.25637847404791453,0.6971304347826087,10.2,0.0
M2,OLS,1,SP_2_5,2026-07-05,0.15406904101274532,-4.730790732830893,4.884859773843638,0.3264526333792077,0.759304347826087,4.7,0.0
M2,OLS,1,SP_2_5,2026-07-06,-2.628043370969416,-4.875194242019952,2.247150871050536,0.3182168616206029,0.7861521739130436,4.5,0.0
M2,OLS,1,SP_2_5,2026-07-09,-2.8496075882218337,-5.064564629980533,2.2149570417586997,0.3074164918661541,0.8082571428571429,5.9,0.0
M2,OLS,1,SP_2_5,2026-07-11,-2.4245919877051323,-4.630019919319396,2.2054279316142633,0.3321998996656734,0.8157428571428572,12.9,0.0
M2,OLS,1,SP_2_5,2026-07-12,-4.353771826804759,-4.46377004029174,0.10999821348698102,0.34168163640639776,0.8183714285714286,8.1,0.0
M2,OLS,1,SP_2_5,2026-07-15,-4.931014736312427,-5.046474905747477,0.11546016943504966,0.30844820391246247,0.8282285714285714,1.6,0.0
M2,OLS,1,SP_2_5,2026-07-17,-5.426118724661051,-5.406185909538363,-0.019932815122688297,0.28793279024338236,0.8332571428571429,0.0,0.0
M2,OLS,1,SP_2_5,2026-07-18,-6.468410503797541,-5.6803160444624945,-0.7880944593350465,0.27229831407262084,0.8361142857142857,0.0,0.0
M2,OLS,1,SP_2_5,2026-07-21,-5.984346834108036,-5.6409302873996205,-0.3434165467084158,0.2745446037059635,0.8475714285714286,6.2,0.0
M2,OLS,1,SP_2_5,2026-07-23,-4.855569236846273,-5.874558417770079,1.018989180923806,0.2612200801613069,0.8537428571428571,0.1,0.0
M2,OLS,1,SP_2_5,2026-07-24,-6.125105123115392,-6.0194155289335605,-0.10568959418183166,0.25295843810113133,0.8566857142857143,0.4,0.0
M2,OLS,1,SP_2_5,2026-07-27,-5.82498040060189,-4.9279520175068,-0.8970283830950905,0.31520792506607276,0.8657142857142857,0.4,0.0
M2,OLS,1,SP_2_5,2026-07-29,-5.007536008736499,-4.962217077704931,-0.04531893103156737,0.3132536843646422,0.8718285714285714,4.7,0.0
M2,OLS,1,SP_2_5,2026-07-30,-6.089304173013098,-4.718920448782551,-1.370383724230547,0.32712963181699467,0.8745428571428571,7.6,0.0
M2,OLS,1,SP_2_5,2026-08-02,-5.750863538149577,-5.738694450075486,-0.012169088074091228,0.26896881587025806,0.8864285714285713,0.0,0.0
M2,OLS,1,SP_2_5,2026-08-04,-4.126143877765679,-5.984146396297251,1.8580025185315723,0.25496994411056156,0.8943714285714285,0.0,0.0
M2,OLS,1,SP_2_5,2026-08-05,-5.9447435654644645,-6.1642000746306485,0.21945650916618398,0.2447009346704263,0.8983714285714285,0.0,0.0
M2,OLS,1,SP_2_5,2026-08-08,-5.608438428184024,-5.515622721440775,-0.09281570674324868,0.2816912756854666,0.8327391304347833,1.3,0.0
M2,OLS,1,SP_2_5,2026-08-10,-4.935717537527976,-6.183204023710425,1.2474864861824484,0.24361708159779585,0.7978913043478267,0.0,0.0
M2,OLS,1,SP_2_5,2026-08-11,-6.036388933050972,-6.363992581305507,0.32760364825453525,0.233306159756062,0.782673913043479,0.15,0.0
M2,OLS,1,SP_2_5,2026-08-14,-6.422753053243811,-5.220747687180573,-1.2020053660632382,0.2985088966222145,0.7432608695652181,14.4,0.0
M2,OLS,1,SP_2_5,2026-08-16,-5.731814981059618,-6.075677270960312,0.34386228990069334,0.24974965966717252,0.711456521739131,0.0,0.0
M2,OLS,1,SP_2_5,2026-08-17,-6.771743904950098,-6.537866943792861,-0.23387696115723688,0.22338957551125715,0.6914057065217397,0.05,0.0
M2,OLS,1,SP_2_5,2026-08-20,-6.264603578760795,-7.311055848085049,1.046452269324254,0.1792922583629655,0.6311448369565222,2.1,0.0
M2,OLS,1,SP_2_5,2026-08-22,-5.420033969458516,-7.330099667903936,1.91006569844542,0.178206131340699,0.5993404891304355,0.8,0.0
M2,OLS,1,SP_2_5,2026-08-23,-6.200110289101588,-7.599831149830897,1.3997208607293095,0.16282252374185407,0.581079619565218,0.0,0.0
M2,OLS,1,SP_2_5,2026-08-26,-6.264130164824459,-7.824657368824784,1.5605272040003255,0.15,0.0,0.0,0.0
M2,OLS,1,SP_4_1,2026-04-06,-8.958993116060505,-5.4851454860040665,-3.4738476300564383,0.28342948520890254,0.0,3.1,0.0
M2,OLS,1,SP_4_1,2026-04-09,-4.93044349676225,-5.175807443864022,0.24536394710177145,0.30107197551697124,0.0,7.3,0.0
M2,OLS,1,SP_4_1,2026-04-11,-4.5615002623618786,-5.22983825326909,0.6683379909072116,0.2979904339623943,0.0,1.6,0.0
M2,OLS,1,SP_4_1,2026-04-12,-5.084012008500471,-5.3875777797850795,0.3035657712846085,0.28899406853477,0.0,1.0,0.0
M2,OLS,1,SP_4_1,2026-04-18,-5.181336139276505,-5.190906187034257,0.009570047757752498,0.3002108482265738,0.0,1.1,0.0
M2,OLS,1,SP_4_1,2026-04-21,-4.710651987340585,-5.203310089861212,0.49265810252062714,0.2995034158852658,0.0,1.8,0.0
M2,OLS,1,SP_4_1,2026-04-23,-5.549500403523956,-5.0480670202561715,-0.5014333832677842,0.3083574007749154,0.0,7.3,0.0
M2,OLS,1,SP_4_1,2026-04-24,-5.036530470975106,-4.889408865608074,-0.14712160536703234,0.3174061583616331,0.0,5.6,0.0
M2,OLS,1,SP_4_1,2026-04-30,-5.83867115335118,-4.61347634714371,-1.2251948062074707,0.3331434299529642,0.0,0.6000000000000001,0.0
M2,OLS,1,SP_4_1,2026-05-03,-9.51047222534797,-5.523763288959457,-3.9867089363885126,0.2812269943363091,0.0,0.0,0.0
M2,OLS,1,SP_4_1,2026-05-05,-8.779221369414742,-6.487625474968832,-2.2915958944459103,0.2262549994360319,0.0,0.0,0.0
M2,OLS,1,SP_4_1,2026-05-06,-10.18274664699569,-7.198647767328193,-2.9840988796674974,0.1857032334295356,0.0,0.0,0.0
M2,OLS,1,SP_4_1,2026-05-13,-5.696728158215172,-5.847193461348005,0.15046530313283313,0.2627807869373541,0.0,0.0,0.0
M2,OLS,1,SP_4_1,2026-05-15,-4.144782769698313,-6.379153786563489,2.2343710168651754,0.23244147006263763,0.0,0.1,0.0
M2,OLS,1,SP_4_1,2026-05-16,-4.633640837756664,-6.658103046225063,2.0244622084683996,0.2165321445365058,0.0,0.0,0.0
M2,OLS,1,SP_4_1,2026-05-17,-10.020831831438123,-6.882956626938503,-3.13787520449962,0.20370806027248423,0.0,0.7,0.0
M2,OLS,1,SP_4_1,2026-05-18,-5.101711152713198,-7.621295650064998,2.5195844973518,0.16159833794586256,0.0,0.0,0.0
M2,OLS,1,SP_4_1,2026-05-24,-10.216914977310715,-7.824657368824784,-2.392257608485931,0.15,0.0,0.0,0.0
M2,OLS,1,SP_4_1,2026-05-25,-6.970839680917634,-7.262060642739581,0.29122096182194657,0.18208660408736863,0.0,4.6000000000000005,0.0
M2,OLS,1,SP_4_1,2026-05-27,2.9865781590493667,-6.495472601868173,9.48205076091754,0.22580745389876125,0.0,2.0,0.0
M2,OLS,1,SP_4_1,2026-05-28,-3.411468426655598,-6.365308666905235,2.9538402402496367,0.23323109938755013,0.0,1.7000000000000002,0.0
M2,OLS,1,SP_4_1,2026-05-29,-7.845889421115025,-5.989635575983615,-1.85625384513141,0.2546568794815041,0.0,3.6,0.0
M2,OLS,1,SP_4_1,2026-05-30,-7.110437580127802,-5.934567910509818,-1.1758696696179838,0.2577975560943392,0.0,2.1,0.0
M2,OLS,1,SP_4_1,2026-06-08,-3.6920205896987697,-7.824657368824784,4.132636779126015,0.15,0.0,0.0,0.0
M2,OLS,1,SP_4_1,2026-06-09,-2.5617252156203083,-6.174393845709194,3.6126686300888853,0.24411955287137008,0.06857142857142862,0.0,15.0
M2,OLS,1,SP_4_1,2026-06-11,-8.00649725564681,-7.773840352318235,-0.23265690332857503,0.1528982491613362,0.11528571428571431,0.0,0.0
M2,OLS,1,SP_4_1,2026-06-18,-7.830508609468154,-6.200261245885079,-1.6302473635830754,0.2426442562872811,0.28565217391304354,0.4,0.0
M2,OLS,1,SP_4_1,2026-06-21,-3.0199826391182243,-7.218292871017094,4.198310231898869,0.1845828133575823,0.3743913043478262,0.0,0.0
M2,OLS,1,SP_4_1,2026-06-23,-5.32378292817474,-7.297956447361948,1.9741735191872074,0.18003935706670074,0.44532608695652187,0.1,0.0
M2,OLS,1,SP_4_1,2026-06-27,-3.60776947201346,-6.102856154181523,2.4950866821680626,0.24819956521226139,0.5561086956521742,1.9,0.0
M2,OLS,1,SP_4_1,2026-06-29,-4.907417681124419,-6.763425398570032,1.856007717445613,0.21052529013342572,0.6219565217391307,0.0,0.0
M2,OLS,1,SP_4_1,2026-06-30,-6.02155601737051,-7.077180169705852,1.0556241523353425,0.19263090032420854,0.6609565217391308,0.0,0.0
M2,OLS,1,SP_4_1,2026-07-03,-0.7974574249160202,-6.922024240733145,6.124566815817125,0.20147991531830073,0.8008857142857143,5.1,0.0
M2,OLS,1,SP_4_1,2026-07-05,-4.065441564677078,-4.92856161348458,0.8631200488075015,0.31517315795157425,0.8074285714285715,6.5,0.0
M2,OLS,1,SP_4_1,2026-07-06,-5.422290815864656,-5.19522450597843,-0.22706630988622578,0.2999645613502729,0.8102285714285715,4.2,0.0
M2,OLS,1,SP_4_1,2026-07-09,-3.1210550481464017,-5.292884619598577,2.171829571452175,0.2943947077489874,0.8203428571428572,6.5,0.0
M2,OLS,1,SP_4_1,2026-07-11,-4.679634961466564,-4.981505771394375,0.3018708099278111,0.312153591440031,0.8279714285714286,11.1,0.0
M2,OLS,1,SP_4_1,2026-07-12,-4.995054741884582,-5.15969865969311,0.16464391780852772,0.30199070852065857,0.8307714285714286,2.3,0.0
M2,OLS,1,SP_4_1,2026-07-15,-4.273329751316658,-5.504905683158669,1.231575931842011,0.2823025010062038,0.8407428571428572,2.2,0.0
M2,OLS,1,SP_4_1,2026-07-17,-5.8412827566415135,-5.817415708742366,-0.023867047899147842,0.26447910282539233,0.845857142857143,0.0,0.0
M2,OLS,1,SP_4_1,2026-07-18,-6.319966983310148,-6.093457925255774,-0.22650905805437382,0.24873557482035374,0.8487714285714286,0.0,0.0
M2,OLS,1,SP_4_1,2026-07-21,-4.905956880150823,-5.632341008218507,0.7263841280676839,0.2750344764473106,0.8606285714285715,9.9,0.0
M2,OLS,1,SP_4_1,2026-07-23,-5.0074695019103785,-5.725637472558437,0.7181679706480582,0.26971349504939673,0.8670000000000001,0.0,0.0
M2,OLS,1,SP_4_1,2026-07-24,-5.8425058904775105,-5.654022312961103,-0.18848357751640776,0.27379792563014876,0.8698857142857144,3.0,0.0
M2,OLS,1,SP_4_1,2026-07-27,-4.884586985838289,-4.779511243029401,-0.10507574280888754,0.3236739543553319,0.879057142857143,0.1,0.0
M2,OLS,1,SP_4_1,2026-07-29,-5.567461083623443,-4.857732303108363,-0.7097287805150803,0.31921276915876573,0.8853428571428572,4.8,0.0
M2,OLS,1,SP_4_1,2026-07-30,-6.267004266885655,-4.63231991903978,-1.6346843478458748,0.3320687236793811,0.8880857142857144,7.8,0.0
M2,OLS,1,SP_4_1,2026-08-02,-5.200304385253968,-5.676000139392447,0.47569575413847875,0.2725444632783315,0.8992391304347823,0.0,0.0
M2,OLS,1,SP_4_1,2026-08-04,-4.723613755881899,-5.878480888390251,1.1548671325083522,0.26099636972006496,0.8554130434782604,0.6,0.0
M2,OLS,1,SP_4_1,2026-08-05,-5.818298125191297,-6.087115013643902,0.268816888452605,0.24909733038026874,0.8336521739130431,0.0,0.0
M2,OLS,1,SP_4_1,2026-08-08,-4.482208425338074,-5.25742739093495,0.775218965596876,0.29641694144750486,0.75695652173913,4.5,0.0
M2,OLS,1,SP_4_1,2026-08-10,-5.22606264985244,-5.98400254651341,0.7579398966609698,0.25497814830167775,0.7210434782608692,0.0,0.0
M2,OLS,1,SP_4_1,2026-08-11,-6.030270201063249,-6.20473523095219,0.17446502988894075,0.24238909129807096,0.7056739130434779,0.15,0.0
M2,OLS,1,SP_4_1,2026-08-14,-6.00455812698265,-5.013192655147172,-0.9913654718354774,0.31034639199041236,0.665652173913043,17.2,0.0
