field_id,date,S1_index,theta_0_10,fcover_model,P0,I0,vv_db,vh_db,valid_pixels
SP_6_4,2026-04-30,-6.239382849501084,0.3341577291163433,0.0,0.5,0.0,-6.239382849501084,-15.648600945060272,4359
SP_6_4,2026-05-05,-8.544221313727384,0.2262023744157765,0.0,0.0,0.0,-8.544221313727384,-18.93735594781803,4359
SP_6_4,2026-05-06,-9.953903348694704,0.1859054330796846,0.0,0.0,0.0,-9.953903348694704,-19.142940700995716,4359
SP_6_4,2026-05-13,-6.825211093237286,0.26290497791317646,0.0,0.0,0.0,-6.825211093237286,-18.56532124807304,4359
SP_6_4,2026-05-17,-9.687470287002851,0.20125634315132276,0.0,0.4,0.0,-9.687470287002851,-20.669083493494718,4359
SP_6_4,2026-05-18,-10.227713704997365,0.15828130977568367,0.0,0.0,0.0,-10.227713704997365,-20.90380622516018,4359
SP_6_4,2026-05-24,-9.882288894109532,0.15,0.0,0.1,0.0,-9.882288894109532,-22.167504819968503,4359
SP_6_4,2026-05-25,-5.413393997619077,0.2592022061822003,0.0,3.6,10.0,-5.413393997619077,-19.600374379563977,4359
SP_6_4,2026-05-29,-7.791840797836,0.27851380029103795,0.0,3.5,0.0,-7.791840797836,-20.782688460478305,4359
SP_6_4,2026-05-30,-10.057643571623062,0.27798148846085285,0.0,2.3000000000000003,0.0,-10.057643571623062,-17.916184269326024,4359
SP_6_4,2026-06-11,-8.670323088748702,0.2424502143744574,0.2376086956521739,0.0,15.0,-8.670323088748702,-20.455062485395203,4359
SP_6_4,2026-06-18,-5.5294442457081585,0.2740564131995551,0.4427826086956522,0.8,0.0,-5.5294442457081585,-16.914184790348553,4359
SP_6_4,2026-06-23,-2.399357507176463,0.218859999063168,0.6007608695652173,0.1,0.0,-2.399357507176463,-15.588724096297003,4359
SP_6_4,2026-06-29,-4.0740129783385575,0.23439341075189116,0.7759782608695652,0.1,0.0,-4.0740129783385575,-15.155785576132994,4359
SP_6_4,2026-06-30,-6.389151161166153,0.21579757521067047,0.8014857142857144,0.0,0.0,-6.389151161166153,-15.286370269495562,4359
SP_6_4,2026-07-05,-2.527908750350829,0.3190455471417191,0.8228571428571428,9.0,0.0,-2.527908750350829,-13.130788400931706,4359
SP_6_4,2026-07-06,-4.422972890835348,0.30742332113135784,0.8256571428571429,4.1,0.0,-4.422972890835348,-13.471714917537573,4359
SP_6_4,2026-07-11,-3.3233475531246603,0.31934471943101533,0.8434571428571428,12.8,0.0,-3.3233475531246603,-13.254387661591377,4359
SP_6_4,2026-07-12,-4.682464364553398,0.3073790443059239,0.8462571428571428,2.1,0.0,-4.682464364553398,-13.22248891844316,4359
SP_6_4,2026-07-17,-6.043854310772055,0.26969087232224737,0.8611428571428571,0.0,0.0,-6.043854310772055,-13.959010930917636,4359
SP_6_4,2026-07-18,-6.945959755379802,0.2536385321269661,0.8640571428571429,0.0,0.0,-6.945959755379802,-13.890838856450568,4359
SP_6_4,2026-07-23,-5.882467726190258,0.28032412292753395,0.8820857142857143,0.0,0.0,-5.882467726190258,-13.58234459330861,4359
SP_6_4,2026-07-24,-7.010366714614646,0.2933014866032437,0.8848857142857143,5.4,0.0,-7.010366714614646,-14.019936060905549,4359
SP_6_4,2026-07-29,-5.698416355302354,0.3284209988369023,0.899239130434783,3.9,0.0,-5.698416355302354,-13.276931429674121,4359
SP_6_4,2026-07-30,-6.156099453879129,0.34031497511604125,0.8847826086956525,7.7,0.0,-6.156099453879129,-13.325827441309212,4359
SP_6_4,2026-08-04,-5.410535628713303,0.26444221612149643,0.7775000000000004,0.1,0.0,-5.410535628713303,-12.579575543331789,4359
SP_6_4,2026-08-05,-6.98471370397863,0.2517159544290404,0.7558913043478264,0.0,0.0,-6.98471370397863,-13.660546658816695,4359
SP_6_4,2026-08-10,-5.961870841020586,0.2616409386713911,0.6446521739130437,0.0,0.0,-5.961870841020586,-12.975971122351284,4359
SP_6_4,2026-08-11,-6.73876272884943,0.24795661410071168,0.6294347826086959,0.15,0.0,-6.73876272884943,-13.637196609404025,4359
SP_6_4,2026-08-16,-6.753637277995668,0.25891253179411305,0.5576086956521743,0.0,0.0,-6.753637277995668,-13.373539900241166,4359
SP_6_4,2026-08-17,-7.561053038981954,0.22836686239771747,0.0,0.05,0.0,-7.561053038981954,-13.785347908722771,4359
SP_6_4,2026-08-22,-6.835398188863241,0.15,0.0,0.1,0.0,-6.835398188863241,-13.425446521602876,4359
SP_6_4,2026-08-23,-6.917019081361762,0.15,0.0,0.0,0.0,-6.917019081361762,-13.550128094539264,4359
SP_6_5,2026-04-06,-5.918299455036596,0.2850691341317299,0.0,3.0,0.0,-5.918299455036596,-14.00928860321086,2455
SP_6_5,2026-04-09,-4.995195348352114,0.2998021748924135,0.0,7.1,0.0,-4.995195348352114,-12.956912419448429,2455
SP_6_5,2026-04-11,-3.6571583452271073,0.29827422543913046,0.0,1.5,0.0,-3.6571583452271073,-12.03859658862305,2455
SP_6_5,2026-04-12,-4.937721676022887,0.28671568398107733,0.0,0.4,0.0,-4.937721676022887,-12.72903536554515,2455
SP_6_5,2026-04-18,-4.8706858452895,0.30559129947758545,0.0,1.3,0.0,-4.8706858452895,-12.555317213188557,2455
SP_6_5,2026-04-21,-5.181576930003111,0.3059508747183372,0.0,1.8,0.0,-5.181576930003111,-13.293141075511253,2455
SP_6_5,2026-04-23,-4.884763719149796,0.3073712918115503,0.0,5.9,0.0,-4.884763719149796,-14.039089633210216,2455
SP_6_5,2026-04-24,-5.250615352185769,0.31854999328298983,0.0,5.7,0.0,-5.250615352185769,-13.12965625652862,2455
SP_6_5,2026-04-30,-5.097256100785269,0.3342524817993563,0.0,0.5,0.0,-5.097256100785269,-13.316696013402288,2455
SP_6_5,2026-05-03,-7.541442438379139,0.2825950919504868,0.0,0.0,0.0,-7.541442438379139,-16.37974409363909,2455
SP_6_5,2026-05-05,-6.10575228692821,0.22628729515648702,0.0,0.0,0.0,-6.10575228692821,-15.885463548548959,2455
SP_6_5,2026-05-06,-8.648674287571858,0.18622401007126796,0.0,0.0,0.0,-8.648674287571858,-17.395992740635798,2455
SP_6_5,2026-05-13,-7.1755757304070675,0.2629094416657452,0.0,0.0,0.0,-7.1755757304070675,-16.213944238375962,2455
SP_6_5,2026-05-15,-10.519378917961411,0.23492081978473814,0.0,0.2,0.0,-10.519378917961411,-19.979390804434033,2455
SP_6_5,2026-05-16,-10.608499858036167,0.21815009249869244,0.0,0.0,0.0,-10.608499858036167,-19.724066619076982,2455
SP_6_5,2026-05-17,-8.907222297773183,0.2012635865697176,0.0,0.4,0.0,-8.907222297773183,-18.54611085282196,2455
SP_6_5,2026-05-18,-9.733983992447047,0.15828918084530794,0.0,0.0,0.0,-9.733983992447047,-19.14444389755831,2455
SP_6_5,2026-05-24,5.349780879391246,0.15,0.0,0.1,0.0,5.349780879391246,-21.184948577877208,2455
SP_6_5,2026-05-25,9.619011803045263,0.17142403470635126,0.0,3.6,0.0,9.619011803045263,-18.74990124617929,2455
SP_6_5,2026-05-27,-8.683089922769065,0.22174873438498452,0.0,2.5,0.0,-8.683089922769065,-19.763318284158625,2455
SP_6_5,2026-05-28,-12.49269700861937,0.2251185570302175,0.0,1.2,0.0,-12.49269700861937,-21.946783107120677,2455
SP_6_5,2026-05-29,0.7600512983772046,0.24798048633280115,0.0,3.5,0.0,0.7600512983772046,-20.92340710969396,2455
SP_6_5,2026-05-30,-9.740063776294328,0.2538741252115288,0.0,2.3000000000000003,0.0,-9.740063776294328,-16.355602504711758,2455
SP_6_5,2026-06-08,-13.417647930286849,0.15,0.08242857142857145,0.0,0.0,-13.417647930286849,-22.015484840570558,2455
SP_6_5,2026-06-09,-13.31928995335984,0.15,0.10271428571428573,0.0,0.0,-13.31928995335984,-22.05967360743553,2455
SP_6_5,2026-06-11,5.330670080402839,0.1989325196181693,0.1487142857142857,0.0,0.0,5.330670080402839,-19.648466681063997,2455
SP_6_5,2026-06-18,-0.04463067120312236,0.26631913530940193,0.35206521739130436,0.8,0.0,-0.04463067120312236,-20.84416175773532,2455
SP_6_5,2026-06-21,-12.798822558541193,0.20805262430602905,0.43967391304347814,0.0,0.0,-12.798822558541193,-21.799167361408152,2455
SP_6_5,2026-06-23,9.730736268336939,0.2075031337134538,0.5100434782608695,0.1,0.0,9.730736268336939,-18.132227838383468,2455
SP_6_5,2026-06-27,-11.968268949231685,0.17093082248692526,0.6194130434782608,1.9,0.0,-11.968268949231685,-20.133888302704072,2455
SP_6_5,2026-06-29,8.187763097914546,0.22291715024926753,0.6849782608695654,0.1,0.0,8.187763097914546,-16.656798957884188,2455
SP_6_5,2026-06-30,1.7846249501416414,0.20413554291301408,0.7236956521739131,0.0,0.0,1.7846249501416414,-16.89528678842506,2455
SP_6_5,2026-07-03,-6.592475137132992,0.24422717279046402,0.8071142857142858,4.2,0.0,-6.592475137132992,-15.104447620011483,2455
SP_6_5,2026-07-05,10.976373427111671,0.3184799806885412,0.8136571428571429,9.0,0.0,10.976373427111671,-14.029031561286143,2455
SP_6_5,2026-07-06,3.6735244298958487,0.3064648726766441,0.8164571428571429,4.1,0.0,3.6735244298958487,-14.26596224954496,2455
SP_6_5,2026-07-09,-6.081518606253958,0.2932605787657746,0.8266,5.1,0.0,-6.081518606253958,-13.876040617990162,2455
SP_6_5,2026-07-11,7.9287972171202945,0.318946699755217,0.8342285714285714,12.8,0.0,7.9287972171202945,-13.953245895361599,2455
SP_6_5,2026-07-12,1.106620891958644,0.30695952054352926,0.8370285714285715,2.1,0.0,1.106620891958644,-13.087865230691847,2455
SP_6_5,2026-07-15,-6.444228952964151,0.28624692721570333,0.8468571428571429,2.0,0.0,-6.444228952964151,-13.382335489883097,2455
SP_6_5,2026-07-17,0.7585773282539042,0.2695930418153123,0.8518857142857142,0.0,0.0,0.7585773282539042,-13.824761842189083,2455
SP_6_5,2026-07-18,-6.165833202931421,0.2536456432667715,0.8547714285714286,0.0,0.0,-6.165833202931421,-13.97535185826396,2455
SP_6_5,2026-07-21,-7.5899057114307675,0.28202671000665125,0.8664571428571428,10.7,0.0,-7.5899057114307675,-13.57855226373745,2455
SP_6_5,2026-07-23,-3.798504421439097,0.2806095072406935,0.8728,0.0,0.0,-3.798504421439097,-13.67338110785159,2455
SP_6_5,2026-07-24,-6.938607190867154,0.29363775527131086,0.8755714285714286,5.4,0.0,-6.938607190867154,-14.350446249307575,2455
SP_6_5,2026-07-27,-6.458198421666514,0.3376976827871524,0.8845428571428571,0.0,0.0,-6.458198421666514,-13.109206897261165,2455
SP_6_5,2026-07-29,-4.078591910942328,0.3288814069048794,0.8908285714285714,3.9,0.0,-4.078591910942328,-13.601369406947905,2455
SP_6_5,2026-07-30,-6.181277651048065,0.3408392432659717,0.8935428571428571,7.7,0.0,-6.181277651048065,-13.35167352496606,2455
SP_6_5,2026-08-02,-7.043653397448298,0.28230493221089614,0.8707826086956523,0.0,0.0,-7.043653397448298,-13.438001491802773,2455
SP_6_5,2026-08-04,-5.08453090718565,0.26680983169245936,0.8272608695652175,0.1,0.0,-5.08453090718565,-13.1980417282841,2455
SP_6_5,2026-08-05,-6.909626752388016,0.2544990618642718,0.805804347826087,0.0,0.0,-6.909626752388016,-13.959666413390213,2455
SP_6_5,2026-08-08,-6.662369704073016,0.3027474346469966,0.7301739130434782,6.2,0.0,-6.662369704073016,-12.4507974538263,2455
SP_6_5,2026-08-10,-6.038938651718589,0.26406946597416936,0.6947173913043477,0.0,0.0,-6.038938651718589,-13.227495529133062,2455
SP_6_5,2026-08-11,-7.049758507467444,0.25063651315082053,0.6794999999999999,0.15,0.0,-7.049758507467444,-13.581653477279552,2455
SP_6_5,2026-08-14,-7.8867382280130585,0.3068869645536982,0.6384130434782608,15.0,0.0,-7.8867382280130585,-13.865417325202527,2455
SP_6_5,2026-08-16,-6.636804176161375,0.26085878609273705,0.6078260869565216,0.0,0.0,-6.636804176161375,-13.472512397372828,2455
SP_6_5,2026-08-17,-7.187972897939675,0.23275257785881134,0.5878703804347825,0.05,0.0,-7.187972897939675,-13.80196550953416,2455
SP_6_5,2026-08-20,-7.452163984307538,0.16792268294623344,0.0,1.2,0.0,-7.452163984307538,-13.343943233391826,2455
SP_6_5,2026-08-22,-6.781364387111993,0.15,0.0,0.1,0.0,-6.781364387111993,-13.59924561051822,2455
SP_6_5,2026-08-23,-6.7220752797940015,0.15,0.0,0.0,0.0,-6.7220752797940015,-13.464023669223735,2455
SP_6_5,2026-08-26,-7.788392368284885,0.15,0.0,0.0,0.0,-7.788392368284885,-13.813250399557456,2455
SP_7_12,2026-04-06,-7.640372493329306,0.2850691341317299,0.0,3.0,0.0,-7.640372493329306,-16.287173338847346,4242
SP_7_12,2026-04-09,-4.682427982749325,0.2998021748924135,0.0,7.1,0.0,-4.682427982749325,-13.008346613976443,4242
SP_7_12,2026-04-11,-4.0506410113091365,0.29827422543913046,0.0,1.5,0.0,-4.0506410113091365,-12.574537182550394,4242
SP_7_12,2026-04-12,-5.154459868223787,0.28671568398107733,0.0,0.4,0.0,-5.154459868223787,-13.372939904525953,4242
SP_7_12,2026-04-18,-5.392948065966624,0.30555187178358073,0.0,1.3,0.0,-5.392948065966624,-13.406686546931034,4242
SP_7_12,2026-04-21,-5.101205207939544,0.3059080351616622,0.0,1.8,0.0,-5.101205207939544,-13.743014099907784,4242
SP_7_12,2026-04-23,-6.298186144525565,0.30735020268812,0.0,5.9,0.0,-6.298186144525565,-15.288726930380573,4242
SP_7_12,2026-04-24,-4.913117345859796,0.318533445107391,0.0,5.7,0.0,-4.913117345859796,-13.04676014322151,4242
SP_7_12,2026-04-30,-6.378322965866127,0.3342406249795301,0.0,0.5,0.0,-6.378322965866127,-14.788596179755853,4242
SP_7_12,2026-05-03,-8.499160092478848,0.2825843072869145,0.0,0.0,0.0,-8.499160092478848,-17.57730808881391,4242
SP_7_12,2026-05-05,-7.687704494210671,0.2262738784247875,0.0,0.0,0.0,-7.687704494210671,-16.919732085709914,4242
SP_7_12,2026-05-06,-9.578964468018249,0.1862081290750488,0.0,0.0,0.0,-9.578964468018249,-18.39688089263823,4242
SP_7_12,2026-05-13,-7.802069764154536,0.2629081547835728,0.0,0.0,0.0,-7.802069764154536,-16.985844754752016,4242
SP_7_12,2026-05-15,-9.974602542901899,0.23491919641797257,0.0,0.2,0.0,-9.974602542901899,-19.43653299041412,4242
SP_7_12,2026-05-16,-10.255440013974656,0.21814827843526022,0.0,0.0,0.0,-10.255440013974656,-19.680008221841263,4242
SP_7_12,2026-05-17,-9.064047740825552,0.20126155861081638,0.0,0.4,0.0,-9.064047740825552,-18.2090892308212,4242
SP_7_12,2026-05-18,-9.249676396091361,0.15828697843225195,0.0,0.0,0.0,-9.249676396091361,-18.19434461615653,4242
SP_7_12,2026-05-24,-11.916280008612347,0.15,0.0,0.1,0.0,-11.916280008612347,-22.37513979344569,4242
SP_7_12,2026-05-25,-10.749996887831347,0.17142402361579376,0.0,3.6,0.0,-10.749996887831347,-21.772368465068585,4242
SP_7_12,2026-05-27,3.489082555092986,0.22174858510194403,0.0,2.5,0.0,3.489082555092986,-19.32062059219612,4242
SP_7_12,2026-05-28,-1.7127356728482859,0.22511835165542865,0.0,1.2,0.0,-1.7127356728482859,-21.88697085942996,4242
SP_7_12,2026-05-29,-9.0253026189508,0.24798025504260812,0.0,3.5,0.0,-9.0253026189508,-20.39044397114916,4242
SP_7_12,2026-05-30,-10.09641298924955,0.2538738875751645,0.0,2.3000000000000003,0.0,-10.09641298924955,-16.737803894348083,4242
SP_7_12,2026-06-08,-4.74987528673573,0.15,0.1492857142857143,0.0,0.0,-4.74987528673573,-21.3795235822184,4242
SP_7_12,2026-06-09,-4.746841190482597,0.15,0.18871739130434778,0.0,0.0,-4.746841190482597,-21.80164305799227,4242
SP_7_12,2026-06-11,-9.569185703265822,0.15,0.2797173913043478,0.0,0.0,-9.569185703265822,-20.788110919654113,4242
SP_7_12,2026-06-18,-10.301609781839115,0.2316069082709565,0.484608695652174,0.8,0.0,-10.301609781839115,-20.393384425726488,4242
SP_7_12,2026-06-21,-3.9632801086112956,0.24509304144517954,0.5722173913043478,0.0,0.0,-3.9632801086112956,-18.95181329109277,4242
SP_7_12,2026-06-23,-3.719362258287066,0.30723798284959614,0.6425869565217391,0.1,15.0,-3.719362258287066,-15.29872885101982,4242
SP_7_12,2026-06-27,-3.675274168285937,0.24446393137094805,0.7519565217391304,1.9,0.0,-3.675274168285937,-17.115216219117634,4242
SP_7_12,2026-06-29,-7.045886200679509,0.21914819779312186,0.8017714285714286,0.1,0.0,-7.045886200679509,-16.012780831439766,4242
SP_7_12,2026-06-30,-7.582700284823409,0.20451872293543377,0.8056857142857143,0.0,0.0,-7.582700284823409,-15.88086379561058,4242
SP_7_12,2026-07-03,2.3170697685626154,0.2067350149123412,0.8205142857142858,4.2,0.0,2.3170697685626154,-13.487727505404052,4242
SP_7_12,2026-07-05,-2.4406520712450845,0.3171016390356968,0.8270571428571429,9.0,0.0,-2.4406520712450845,-12.676042999281261,4242
SP_7_12,2026-07-06,-4.46180670360448,0.301759134130973,0.8298571428571428,4.1,0.0,-4.46180670360448,-13.696487837935818,4242
SP_7_12,2026-07-09,0.7541925621465168,0.28846746733491324,0.84,5.1,0.0,0.7541925621465168,-12.807349340493133,4242
SP_7_12,2026-07-11,-3.4442643269550306,0.3155267698328037,0.8476285714285714,12.8,0.0,-3.4442643269550306,-12.999772840402413,4242
SP_7_12,2026-07-12,-4.848144488396636,0.30303604038891335,0.8504285714285714,2.1,0.0,-4.848144488396636,-12.776529870974754,4242
SP_7_12,2026-07-15,-3.557614991814775,0.28202575561463566,0.8602571428571428,2.0,0.0,-3.557614991814775,-13.196304746655244,4242
SP_7_12,2026-07-17,-5.686212495362129,0.2654133504428591,0.8652857142857143,0.0,0.0,-5.686212495362129,-13.322843655674399,4242
SP_7_12,2026-07-18,-7.0071766895458145,0.24943568672774327,0.8682,0.0,0.0,-7.0071766895458145,-13.671280904127393,4242
SP_7_12,2026-07-21,-4.158395378342052,0.2798545996917743,0.8798857142857143,10.7,0.0,-4.158395378342052,-12.555701205801224,4242
SP_7_12,2026-07-23,-5.353464207149083,0.278327438556509,0.8862285714285714,0.0,0.0,-5.353464207149083,-13.266157374120166,4242
SP_7_12,2026-07-24,-6.457405635862111,0.29146521837343997,0.889,5.4,0.0,-6.457405635862111,-13.34799629172003,4242
SP_7_12,2026-07-27,-5.020040395869911,0.33487727254404903,0.8979714285714285,0.0,0.0,-5.020040395869911,-12.80090572995398,4242
SP_7_12,2026-07-29,-6.03862976321348,0.3261972374461825,0.8773260869565219,3.9,0.0,-6.03862976321348,-12.904217208513714,4242
SP_7_12,2026-07-30,-6.745184946228716,0.3381144655806472,0.8628695652173916,7.7,0.0,-6.745184946228716,-13.492288105997488,4242
SP_7_12,2026-08-02,-5.830597340463823,0.2776031298084285,0.7992608695652175,0.0,0.0,-5.830597340463823,-12.711437688598664,4242
SP_7_12,2026-08-04,-5.339491850484448,0.26188895825776454,0.7557391304347827,0.1,0.0,-5.339491850484448,-12.574090418877654,4242
SP_7_12,2026-08-05,-6.8011360394638825,0.24901777704322858,0.7341304347826088,0.0,0.0,-6.8011360394638825,-13.580791001872257,4242
SP_7_12,2026-08-08,-5.903001852823317,0.29984733894257315,0.6585,6.2,0.0,-5.903001852823317,-12.687582658971303,4242
SP_7_12,2026-08-10,-6.1638814781305395,0.25994126337121215,0.6228913043478261,0.0,0.0,-6.1638814781305395,-12.935963695347326,4242
SP_7_12,2026-08-11,-6.895672635061983,0.24618150554444906,0.6078260869565217,0.15,0.0,-6.895672635061983,-13.3171226306883,4242
SP_7_12,2026-08-14,-6.92881854840604,0.30616790966455965,0.5673478260869566,15.6,0.0,-6.92881854840604,-13.497561977874428,4242
SP_7_12,2026-08-16,-6.388828384539505,0.2580301222373384,0.0,0.0,0.0,-6.388828384539505,-13.07240436152783,4242
SP_7_12,2026-08-17,-7.210001017047453,0.2291654190058691,0.0,0.05,0.0,-7.210001017047453,-13.595172413723258,4242
SP_7_12,2026-08-20,-6.543990039265319,0.15840573331237218,0.0,1.2,0.0,-6.543990039265319,-13.36441092122805,4242
SP_7_12,2026-08-22,-6.298386622568351,0.15,0.0,0.1,0.0,-6.298386622568351,-13.080860039796423,4242
SP_7_12,2026-08-23,-6.617935277956548,0.15,0.0,0.0,0.0,-6.617935277956548,-13.220746871868714,4242
SP_7_12,2026-08-26,-6.601496846801598,0.15,0.0,0.0,0.0,-6.601496846801598,-13.148772673626903,4242
SP_7_9,2026-04-06,-7.819553004350702,0.28512699248726264,0.0,3.0,0.0,-7.819553004350702,-16.05190062145469,4329
SP_7_9,2026-04-09,-4.670277415891395,0.2998583007281236,0.0,7.1,0.0,-4.670277415891395,-12.75469263468613,4329
SP_7_9,2026-04-11,-4.029512677893589,0.2983072702101772,0.0,1.5,0.0,-4.029512677893589,-12.197075624053966,4329
SP_7_9,2026-04-12,-4.655946604340458,0.2865092318810307,0.0,0.4,0.0,-4.655946604340458,-12.790183954971203,4329
SP_7_9,2026-04-18,-4.916918894267122,0.30560145185919935,0.0,1.3,0.0,-4.916918894267122,-12.86004068892754,4329
SP_7_9,2026-04-21,-4.7145529294372714,0.3059661683111258,0.0,1.8,0.0,-4.7145529294372714,-13.259105607707673,4329
SP_7_9,2026-04-23,-5.065956840634964,0.3074243438799959,0.0,5.9,0.0,-5.065956840634964,-13.608555201257724,4329
SP_7_9,2026-04-24,-4.444306970216806,0.31857798785791663,0.0,5.7,0.0,-4.444306970216806,-12.572971083680113,4329
SP_7_9,2026-04-30,-5.368208866434985,0.3342865297196161,0.0,0.5,0.0,-5.368208866434985,-13.92722547430555,4329
SP_7_9,2026-05-03,-7.409852917471031,0.2827443130224965,0.0,0.0,0.0,-7.409852917471031,-16.665745148827,4329
SP_7_9,2026-05-05,-6.684762607942581,0.2266324031703186,0.0,0.0,0.0,-6.684762607942581,-15.436734535683064,4329
SP_7_9,2026-05-06,-8.455288834109856,0.18662313659365715,0.0,0.0,0.0,-8.455288834109856,-17.2752100435588,4329
SP_7_9,2026-05-13,-6.841030756954282,0.2630008297236839,0.0,0.0,0.0,-6.841030756954282,-15.963739826834074,4329
SP_7_9,2026-05-15,-9.623988943022146,0.2349922169743661,0.0,0.2,0.0,-9.623988943022146,-19.064979340328517,4329
SP_7_9,2026-05-16,-9.885860807261954,0.21822325923917474,0.0,0.0,0.0,-9.885860807261954,-19.32555850999398,4329
SP_7_9,2026-05-17,-8.26164826885184,0.20134187832158257,0.0,0.4,0.0,-8.26164826885184,-16.86275233209065,4329
SP_7_9,2026-05-18,-8.983787350052685,0.15837342817805516,0.0,0.0,0.0,-8.983787350052685,-17.189834159548404,4329
SP_7_9,2026-05-24,-9.713295222880776,0.15,0.0,0.1,0.0,-9.713295222880776,-19.9032757039067,4329
SP_7_9,2026-05-25,-9.87542400630423,0.1715080288748097,0.0,3.6,0.0,-9.87542400630423,-20.505582461594244,4329
SP_7_9,2026-05-27,-4.01635227537016,0.2218239864006218,0.0,2.5,0.0,-4.01635227537016,-18.33413774593169,4329
SP_7_9,2026-05-28,-7.037331227832056,0.22524531486087088,0.0,1.2,0.0,-7.037331227832056,-20.365576069944726,4329
SP_7_9,2026-05-29,-6.335409226370339,0.24807125884851858,0.0,3.5,0.0,-6.335409226370339,-19.308313053923417,4329
SP_7_9,2026-05-30,-9.71069862846279,0.2539408278910213,0.0,2.3000000000000003,0.0,-9.71069862846279,-16.212029068388198,4329
SP_7_9,2026-06-08,-10.399876877675037,0.15,0.0,0.0,0.0,-10.399876877675037,-20.971116764220664,4329
SP_7_9,2026-06-09,-10.500315706521832,0.15,0.0,0.0,0.0,-10.500315706521832,-21.374785083477846,4329
SP_7_9,2026-06-11,-9.94430957571508,0.15,0.0,0.0,0.0,-9.94430957571508,-20.653718340799113,4329
SP_7_9,2026-06-18,-10.365816955448592,0.23483312507797505,0.0,0.8,0.0,-10.365816955448592,-21.236912987562384,4329
SP_7_9,2026-06-21,-10.251102374520713,0.2439357968466024,0.0,0.0,0.0,-10.251102374520713,-20.57786797036698,4329
SP_7_9,2026-06-23,-3.6580400872027967,0.22587650939776682,0.08542857142857141,0.1,0.0,-3.6580400872027967,-15.800876401584546,4329
SP_7_9,2026-06-27,-9.289883869862736,0.1513747045901557,0.1402857142857143,1.9,0.0,-9.289883869862736,-18.397415426376295,4329
SP_7_9,2026-06-29,-7.299837525598402,0.15,0.19606521739130436,0.1,0.0,-7.299837525598402,-16.71238127989628,4329
SP_7_9,2026-06-30,-8.094225551103962,0.15,0.23450000000000001,0.0,0.0,-8.094225551103962,-16.494649883196363,4329
SP_7_9,2026-07-03,-3.3697913871254217,0.17049834149497073,0.38089130434782603,4.2,0.0,-3.3697913871254217,-13.166440340961117,4329
SP_7_9,2026-07-05,-2.052563391880498,0.30221714885467976,0.44532608695652176,9.0,0.0,-2.052563391880498,-12.357525622175496,4329
SP_7_9,2026-07-06,-3.838723436766855,0.29503793736567635,0.47273913043478255,4.1,0.0,-3.838723436766855,-13.561961995812371,4329
SP_7_9,2026-07-09,-3.8193742884481114,0.2864238054903226,0.5727826086956522,5.1,0.0,-3.8193742884481114,-13.206347069295866,4329
SP_7_9,2026-07-11,-3.1491102299116576,0.31585176222044037,0.6482391304347827,12.8,0.0,-3.1491102299116576,-12.723017764954367,4329
SP_7_9,2026-07-12,-4.949177923356549,0.3049051405787529,0.6756521739130436,2.1,0.0,-4.949177923356549,-12.839017565715949,4329
SP_7_9,2026-07-15,-5.976223731281443,0.2855895802661744,0.7723043478260871,2.0,0.0,-5.976223731281443,-13.19145403241639,4329
SP_7_9,2026-07-17,-6.05865149943778,0.2700350326568028,0.8021714285714286,0.0,0.0,-6.05865149943778,-13.58811157632826,4329
SP_7_9,2026-07-18,-7.00439799021347,0.2541737472756233,0.8050571428571429,0.0,0.0,-7.00439799021347,-13.646023644337506,4329
SP_7_9,2026-07-21,-6.115095483167053,0.28265617900587187,0.8167428571428572,10.7,0.0,-6.115095483167053,-12.946214392106288,4329
SP_7_9,2026-07-23,-5.40927220440455,0.28287746715397105,0.8230285714285716,0.0,0.0,-5.40927220440455,-13.370397817464998,4329
SP_7_9,2026-07-24,-6.435323466286269,0.296067379729912,0.8258000000000001,5.4,0.0,-6.435323466286269,-13.62178428346018,4329
SP_7_9,2026-07-27,-6.33869090991526,0.3415834746006169,0.8347428571428572,0.0,0.0,-6.33869090991526,-13.19541300830544,4329
SP_7_9,2026-07-29,-5.626691247116935,0.33295468474601636,0.8410000000000001,3.9,0.0,-5.626691247116935,-13.36590493239597,4329
SP_7_9,2026-07-30,-6.538174182468303,0.345106147747006,0.8437142857142857,7.7,0.0,-6.538174182468303,-13.776795186156285,4329
SP_7_9,2026-08-02,-6.571638911378617,0.2879608412274251,0.8556285714285715,0.0,0.0,-6.571638911378617,-13.140118154035852,4329
SP_7_9,2026-08-04,-4.564996353654712,0.2736293023770181,0.8637714285714286,0.1,0.0,-4.564996353654712,-12.712624679274022,4329
SP_7_9,2026-08-05,-6.386905337725517,0.26230846081420844,0.8678000000000001,0.0,0.0,-6.386905337725517,-13.746450103857033,4329
SP_7_9,2026-08-08,-6.517932969583185,0.3086005397055577,0.8819428571428573,6.2,0.0,-6.517932969583185,-13.058906697635535,4329
SP_7_9,2026-08-10,-5.476594912780639,0.2742201057519908,0.8886000000000001,0.0,0.0,-5.476594912780639,-12.975081181225846,4329
SP_7_9,2026-08-11,-6.549559741237044,0.26256443222307385,0.8914285714285715,0.15,0.0,-6.549559741237044,-13.704045089725046,4329
SP_7_9,2026-08-14,-7.591352844255079,0.3165523032630308,0.8990285714285715,15.6,0.0,-7.591352844255079,-13.959080758172135,4329
