model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,OLS,4,SP_4_16,2026-08-11,-6.029814334095568,-5.813444055487009,-0.21637027860855884,0.24766735438068094,0.7738478260869566,0.15,0.0
M1,OLS,4,SP_4_16,2026-08-14,-6.543656491402072,-5.885782722447137,-0.6578737689549357,0.3076693287781762,0.7339782608695652,15.8,0.0
M1,OLS,4,SP_4_16,2026-08-16,-5.977775867605278,-5.942383587816702,-0.03539227978857529,0.2599233148358073,0.7027826086956521,0.0,0.0
M1,OLS,4,SP_4_16,2026-08-17,-6.738703859808856,-5.978156024984724,-0.7605478348241324,0.23439507771533344,0.6830665760869565,0.05,0.0
M1,OLS,4,SP_4_16,2026-08-20,-6.4440306900914806,-6.088320636118659,-0.35571005397282196,0.181302582254757,0.6223491847826088,1.4,0.0
M1,OLS,4,SP_4_16,2026-08-22,-5.813394313126828,-6.148234722875711,0.33484040974888263,0.16695425254174012,0.5893274456521742,0.3,0.0
M1,OLS,4,SP_4_16,2026-08-23,-6.171769438643771,-6.18247134387974,0.010701905235968923,0.15120232802175942,0.5704578804347828,0.0,0.0
M1,OLS,4,SP_4_16,2026-08-26,-6.401014873962776,-7.217500504658038,0.8164856306952624,0.15,0.0,0.0,0.0
M1,OLS,4,SP_6_3,2026-04-06,-7.034536552589735,-7.217500504658038,0.1829639520683033,0.284962566870646,0.0,3.0,0.0
M1,OLS,4,SP_6_3,2026-04-09,-5.0133828600738095,-7.217500504658038,2.2041176445842288,0.2997089479559152,0.0,7.1,0.0
M1,OLS,4,SP_6_3,2026-04-11,-3.4482085168241756,-7.217500504658038,3.7692919878338627,0.298184062490007,0.0,1.5,0.0
M1,OLS,4,SP_6_3,2026-04-12,-4.902186862722221,-7.217500504658038,2.315313641935817,0.286595642476369,0.0,0.4,0.0
M1,OLS,4,SP_6_3,2026-04-18,-4.394613031922686,-7.217500504658038,2.822887472735352,0.3054416365337805,0.0,1.3,0.0
M1,OLS,4,SP_6_3,2026-04-21,-5.249303401009168,-7.217500504658038,1.96819710364887,0.30580779912423667,0.0,1.8,0.0
M1,OLS,4,SP_6_3,2026-04-23,-5.340467132386189,-7.217500504658038,1.8770333722718489,0.3071943349326831,0.0,5.9,0.0
M1,OLS,4,SP_6_3,2026-04-24,-5.052501655496467,-7.217500504658038,2.164998849161571,0.3183943799692509,0.0,5.7,0.0
M1,OLS,4,SP_6_3,2026-04-30,-6.056145355540185,-7.217500504658038,1.1613551491178535,0.33406741458214234,0.0,0.5,0.0
M1,OLS,4,SP_6_3,2026-05-03,-10.043099454631175,-7.217500504658038,-2.825598949973137,0.2823512526702922,0.0,0.0,0.0
M1,OLS,4,SP_6_3,2026-05-05,-8.409092178941185,-7.217500504658038,-1.1915916742831465,0.22585039610746677,0.0,0.0,0.0
M1,OLS,4,SP_6_3,2026-05-06,-10.203352638212708,-7.217500504658038,-2.98585213355467,0.1854946805209676,0.0,0.0,0.0
M1,OLS,4,SP_6_3,2026-05-13,-9.4317359545919,-7.217500504658038,-2.214235449933862,0.262880353589037,0.0,0.0,0.0
M1,OLS,4,SP_6_3,2026-05-15,-10.791070741445164,-7.217500504658038,-3.573570236787126,0.23472495469442534,0.0,0.2,0.0
M1,OLS,4,SP_6_3,2026-05-16,-10.829990032404233,-7.217500504658038,-3.6124895277461944,0.21784525708093255,0.0,0.0,0.0
M1,OLS,4,SP_6_3,2026-05-17,-9.168777587284566,-7.217500504658038,-1.951277082626528,0.20082213621761916,0.0,0.4,0.0
M1,OLS,4,SP_6_3,2026-05-18,-9.705801176795871,-7.217500504658038,-2.488300672137833,0.1576140996570284,0.0,0.0,0.0
M1,OLS,4,SP_6_3,2026-05-24,-11.03884371677401,-7.217500504658038,-3.8213432121159725,0.15,0.0,0.1,0.0
M1,OLS,4,SP_6_3,2026-05-25,-5.244287325336358,-7.217500504658038,1.9732131793216805,0.25913812219504556,0.0,3.6,10.0
M1,OLS,4,SP_6_3,2026-05-27,-3.2381042524224313,-7.110711096944349,3.8726068445219175,0.26997886084969414,0.058857142857142886,2.5,0.0
M1,OLS,4,SP_6_3,2026-05-28,-9.330198490576041,-7.105786342705126,-2.2244121478709156,0.2650340380662342,0.0615714285714286,1.2,0.0
M1,OLS,4,SP_6_3,2026-05-29,-7.2112779807312934,-7.103712761972821,-0.1075652187584728,0.27678382621724207,0.06271428571428576,3.5,0.0
M1,OLS,4,SP_6_3,2026-05-30,-10.322581672750326,-7.098010414958983,-3.224571257791343,0.27606464144057963,0.06585714285714289,2.3000000000000003,0.0
M1,OLS,4,SP_6_3,2026-06-08,-10.456193032256811,-6.804333909016087,-3.6518591232407243,0.16706158072582028,0.22771739130434793,0.0,0.0
M1,OLS,4,SP_6_3,2026-06-09,-10.61368091613138,-6.731009164262065,-3.8826717518693146,0.15,0.2681304347826088,0.0,0.0
M1,OLS,4,SP_6_3,2026-06-11,-8.627406278517679,-6.564874777546656,-2.062531500971023,0.15,0.3596956521739132,0.0,0.0
M1,OLS,4,SP_6_3,2026-06-18,-7.263036534271632,-6.190046886531338,-1.072989647740294,0.25505907875429407,0.5662826086956522,0.8,0.0
M1,OLS,4,SP_6_3,2026-06-21,-9.574182471440688,-6.029552864797009,-3.544629606643679,0.20716789889743709,0.6547391304347827,0.0,0.0
M1,OLS,4,SP_6_3,2026-06-23,-6.123218903021698,-5.90084999113785,-0.2223689118838479,0.21213584316571665,0.7256739130434783,0.1,0.0
M1,OLS,4,SP_6_3,2026-06-27,-6.6528638992975715,-5.759358533701413,-0.8935053655961589,0.19101497126101083,0.803657142857143,1.9,0.0
M1,OLS,4,SP_6_3,2026-06-29,-6.890485392490358,-5.747228086417431,-1.1432573060729272,0.17460648554254316,0.8103428571428571,0.1,0.0
M1,OLS,4,SP_6_3,2026-06-30,-8.016637522604137,-5.74007423289098,-2.276563289713157,0.2829367677375938,0.8142857142857143,0.0,15.0
M1,OLS,4,SP_6_3,2026-07-03,-2.8963899321772786,-5.7130658438527115,2.816675911675433,0.23903265297959553,0.8291714285714287,4.2,0.0
M1,OLS,4,SP_6_3,2026-07-05,-1.7030373139643442,-5.701090915123652,3.9980536011593077,0.3202286044623264,0.8357714285714286,9.0,0.0
M1,OLS,4,SP_6_3,2026-07-06,-3.666149698992381,-5.695958802811198,2.029809103818817,0.3051838266524364,0.8386,4.1,0.0
M1,OLS,4,SP_6_3,2026-07-09,-4.060090647841496,-5.677400255257072,1.6173096074155762,0.2892132966485249,0.8488285714285715,5.1,0.0
M1,OLS,4,SP_6_3,2026-07-11,-3.0903100310018248,-5.663455424832323,2.5731453938304982,0.31556179280904617,0.8565142857142858,12.8,0.0
M1,OLS,4,SP_6_3,2026-07-12,-4.522584532767395,-5.658323312519869,1.135738779752474,0.30289161169020906,0.8593428571428572,2.1,0.0
M1,OLS,4,SP_6_3,2026-07-15,-5.742037229776528,-5.640386839185434,-0.10165039059109393,0.28152630398428985,0.8692285714285715,2.0,0.0
M1,OLS,4,SP_6_3,2026-07-17,-5.654692311581392,-5.631159404926678,-0.023532906654713415,0.2646970155719128,0.8743142857142857,0.0,0.0
M1,OLS,4,SP_6_3,2026-07-18,-6.463341805593574,-5.625871774059302,-0.8374700315342718,0.24870837847640806,0.8772285714285715,0.0,0.0
M1,OLS,4,SP_6_3,2026-07-21,-6.97474912103624,-5.604513892516564,-1.3702352285196762,0.27938695173601624,0.889,10.7,0.0
M1,OLS,4,SP_6_3,2026-07-23,-5.763962927862848,-5.592901840415658,-0.17106108744718984,0.32323207065946064,0.8954,0.0,0.0
M1,OLS,4,SP_6_3,2026-07-24,-6.699791841682535,-5.5878215676215115,-1.1119702740610231,0.3231576050373344,0.8982,5.4,0.0
M1,OLS,4,SP_6_3,2026-07-27,-6.140898355984895,-5.654409428887645,-0.4864889270972501,0.3629207442903449,0.8615,0.0,0.0
M1,OLS,4,SP_6_3,2026-07-29,-5.984266642952731,-5.715704024556149,-0.26856261839658213,0.3490946663649468,0.8277173913043481,3.9,0.0
M1,OLS,4,SP_6_3,2026-07-30,-6.381285705237424,-5.742209795656043,-0.6390759095813809,0.36011736660732313,0.813108695652174,7.7,0.0
M1,OLS,4,SP_6_3,2026-08-02,-6.565095065462288,-5.858448646000371,-0.7066464194619178,0.2945164421404073,0.7490434782608697,0.0,0.0
M1,OLS,4,SP_6_3,2026-08-04,-5.306377540403,-5.937965959300054,0.6315884188970537,0.27552444026867934,0.7052173913043478,0.1,0.0
M1,OLS,4,SP_6_3,2026-08-05,-6.799980043073473,-5.977172412385314,-0.8228076306881595,0.2626572185540643,0.6836086956521739,0.0,0.0
M1,OLS,4,SP_6_3,2026-08-08,-6.271350962378918,-6.115223303530596,-0.15612765884832225,0.3061251313757364,0.6075217391304346,6.2,0.0
M1,OLS,4,SP_6_3,2026-08-10,-5.815780830144851,-6.180107222368878,0.36432639222402763,0.26643956783430434,0.5717608695652172,0.0,0.0
M1,OLS,4,SP_6_3,2026-08-11,-6.514300748932112,-6.208269604162516,-0.30603114476959625,0.2524561632134051,0.5562391304347823,0.15,0.0
M1,OLS,4,SP_6_3,2026-08-14,-7.341054228939702,-7.217500504658038,-0.12355372428166334,0.30914784141923757,0.0,15.0,0.0
M1,OLS,4,SP_6_3,2026-08-16,-6.419690444841523,-7.217500504658038,0.7978100598165154,0.2682047406873432,0.0,0.0,0.0
M1,OLS,4,SP_6_3,2026-08-17,-7.295532319161422,-7.217500504658038,-0.07803181450338403,0.2400072577893383,0.0,0.05,0.0
M1,OLS,4,SP_6_3,2026-08-20,-7.161040475108983,-7.217500504658038,0.05646002954905516,0.17825483668502615,0.0,1.2,0.0
M1,OLS,4,SP_6_3,2026-08-22,-6.53375556850627,-7.217500504658038,0.6837449361517685,0.15,0.0,0.1,0.0
M1,OLS,4,SP_6_3,2026-08-23,-6.761889612902667,-7.217500504658038,0.45561089175537095,0.15,0.0,0.0,0.0
M1,OLS,4,SP_6_3,2026-08-26,-6.990864966155997,-7.217500504658038,0.2266355385020411,0.15,0.0,0.0,0.0
M1,OLS,4,SP_7_11,2026-04-06,-6.382918928763051,-7.217500504658038,0.8345815758949877,0.28503180115548465,0.0,3.0,0.0
M1,OLS,4,SP_7_11,2026-04-09,-4.46999679699944,-7.217500504658038,2.7475037076585984,0.2997847212746859,0.0,7.1,0.0
M1,OLS,4,SP_7_11,2026-04-11,-3.749936414509838,-7.217500504658038,3.4675640901482003,0.2982606658465167,0.0,1.5,0.0
M1,OLS,4,SP_7_11,2026-04-12,-4.628768695711065,-7.217500504658038,2.5887318089469735,0.28670206668276704,0.0,0.4,0.0
M1,OLS,4,SP_7_11,2026-04-18,-5.0106597819151455,-7.217500504658038,2.206840722742893,0.305543224174045,0.0,1.3,0.0
M1,OLS,4,SP_7_11,2026-04-21,-4.633526157197049,-7.217500504658038,2.5839743474609893,0.3058900006945368,0.0,1.8,0.0
M1,OLS,4,SP_7_11,2026-04-23,-4.90540543550315,-7.217500504658038,2.3120950691548883,0.30733682260437456,0.0,5.9,0.0
M1,OLS,4,SP_7_11,2026-04-24,-4.724011934783174,-7.217500504658038,2.493488569874864,0.31852215910051795,0.0,5.7,0.0
M1,OLS,4,SP_7_11,2026-04-30,-5.042518075829639,-7.217500504658038,2.1749824288283994,0.33419718303958895,0.0,0.5,0.0
M1,OLS,4,SP_7_11,2026-05-03,-6.475543932832734,-7.217500504658038,0.7419565718253045,0.28255894676698606,0.0,0.0,0.0
M1,OLS,4,SP_7_11,2026-05-05,-6.020329808568859,-7.217500504658038,1.197170696089179,0.22624332249417836,0.0,0.0,0.0
M1,OLS,4,SP_7_11,2026-05-06,-7.926563865647798,-7.217500504658038,-0.7090633609897594,0.1859538303723017,0.0,0.0,0.0
M1,OLS,4,SP_7_11,2026-05-13,-6.995158640630757,-7.217500504658038,0.22234186402728096,0.2629084002925561,0.0,0.0,0.0
M1,OLS,4,SP_7_11,2026-05-15,-9.824232913269098,-7.217500504658038,-2.6067324086110597,0.2349193800449718,0.0,0.2,0.0
M1,OLS,4,SP_7_11,2026-05-16,-10.173127040657079,-7.217500504658038,-2.9556265359990403,0.2181484520040694,0.0,0.0,0.0
M1,OLS,4,SP_7_11,2026-05-17,-8.701915095700455,-7.217500504658038,-1.484414591042417,0.20126173352399884,0.0,0.4,0.0
M1,OLS,4,SP_7_11,2026-05-18,-9.299504280936567,-7.217500504658038,-2.082003776278529,0.15828716377396937,0.0,0.0,0.0
M1,OLS,4,SP_7_11,2026-05-24,-9.79127296305913,-7.217500504658038,-2.573772458401092,0.15,0.0,0.1,0.0
M1,OLS,4,SP_7_11,2026-05-25,-8.22163935732018,-7.217500504658038,-1.004138852662142,0.17142405548727283,0.0,3.6,0.0
M1,OLS,4,SP_7_11,2026-05-27,-3.7929982292001494,-7.217500504658038,3.424502275457889,0.22174887620761016,0.0,2.5,0.0
M1,OLS,4,SP_7_11,2026-05-28,-7.51189620722874,-7.217500504658038,-0.2943957025707018,0.22511871913313122,0.0,1.2,0.0
M1,OLS,4,SP_7_11,2026-05-29,-7.480905737148374,-7.217500504658038,-0.263405232490336,0.24798063095205664,0.0,3.5,0.0
M1,OLS,4,SP_7_11,2026-05-30,-9.7271412145472,-7.217500504658038,-2.509640709889161,0.2538742456701408,0.0,2.3000000000000003,0.0
M1,OLS,4,SP_7_11,2026-06-08,-8.631368874009063,-6.874582091053158,-1.7567867829559045,0.15,0.18899999999999995,0.0,0.0
M1,OLS,4,SP_7_11,2026-06-09,-8.711159763725188,-6.8017701067519605,-1.9093896569732278,0.15,0.2291304347826086,0.0,0.0
M1,OLS,4,SP_7_11,2026-06-11,-9.640118153518873,-6.636148480489378,-3.003969673029495,0.15,0.32041304347826083,0.0,0.0
M1,OLS,4,SP_7_11,2026-06-18,-13.13421138643365,-6.264397152191012,-6.8698142342426385,0.2315252539862019,0.525304347826087,0.8,0.0
M1,OLS,4,SP_7_11,2026-06-21,-8.852013441099665,-6.105441411815159,-2.746572029284506,0.24575810573197057,0.6129130434782608,0.0,0.0
M1,OLS,4,SP_7_11,2026-06-23,-7.758003180280105,-5.97776405906165,-1.7802391212184547,0.23557528714850168,0.6832826086956522,0.1,0.0
M1,OLS,4,SP_7_11,2026-06-27,-10.028207488333914,-5.779325763818247,-4.248881724515667,0.20517601994306292,0.7926521739130434,1.9,0.0
M1,OLS,4,SP_7_11,2026-06-29,-10.849935214761635,-5.7552632117551115,-5.094672003006523,0.18635376498008183,0.8059142857142858,0.1,0.0
M1,OLS,4,SP_7_11,2026-06-30,-11.433095932996478,-5.748161197746968,-5.68493473524951,0.1748323779194406,0.8098285714285715,0.0,0.0
M1,OLS,4,SP_7_11,2026-07-03,-3.658154456680063,-5.721256487745315,2.063102031065252,0.18697281979016542,0.8246571428571429,4.2,0.0
M1,OLS,4,SP_7_11,2026-07-05,-4.658530468282799,-5.709385238052871,1.0508547697700719,0.35119937931081807,0.8312,9.0,0.0
M1,OLS,4,SP_7_11,2026-07-06,-6.429043655566458,-5.704304965258725,-0.7247386903077331,0.311036138799419,0.834,4.1,0.0
M1,OLS,4,SP_7_11,2026-07-09,-3.908186101248536,-5.6858500967412136,1.7776639954926776,0.2849896775336833,0.8441714285714286,5.1,0.0
M1,OLS,4,SP_7_11,2026-07-11,-5.252550826412059,-5.67200894535308,0.41945811894102114,0.3123050385946484,0.8518,12.8,0.0
M1,OLS,4,SP_7_11,2026-07-12,-5.648226120031002,-5.666928672558933,0.018702552527931182,0.2986871795263347,0.8545999999999999,2.1,0.0
M1,OLS,4,SP_7_11,2026-07-15,-6.226941269616314,-5.649095878261114,-0.5778453913552006,0.276749419767708,0.8644285714285714,2.0,0.0
M1,OLS,4,SP_7_11,2026-07-17,-7.097605416474371,-5.639972123038973,-1.4576332934353982,0.26026512061207,0.8694571428571428,0.0,0.0
M1,OLS,4,SP_7_11,2026-07-18,-8.016232094114326,-5.634684492171596,-2.3815476019427297,0.24429417390799496,0.8723714285714286,0.0,0.0
M1,OLS,4,SP_7_11,2026-07-21,-4.230760561495915,-5.613482129183781,1.3827215676878666,0.27747948946661694,0.8840571428571429,10.7,0.0
M1,OLS,4,SP_7_11,2026-07-23,-5.042227959049931,-5.601973756119491,0.5597457970695601,0.2760977458063714,0.8904,0.0,0.0
M1,OLS,4,SP_7_11,2026-07-24,-6.068760592810971,-5.596945322843652,-0.47181526996731904,0.2893288918821685,0.8931714285714285,5.4,0.0
M1,OLS,4,SP_7_11,2026-07-27,-5.139304596463344,-5.6052633116399235,0.46595871517657983,0.3319043704311285,0.8885869565217395,0.0,0.0
M1,OLS,4,SP_7_11,2026-07-29,-5.789854730271946,-5.666005703743847,-0.1238490265280987,0.3233552152005463,0.8551086956521743,3.9,0.0
M1,OLS,4,SP_7_11,2026-07-30,-6.472068742643032,-5.692235373061451,-0.7798333695815804,0.3354493537171003,0.8406521739130438,7.7,0.0
M1,OLS,4,SP_7_11,2026-08-02,-6.33887175494932,-5.807922019841197,-0.5309497351081234,0.27417031312113915,0.7768913043478265,0.0,0.0
M1,OLS,4,SP_7_11,2026-08-04,-4.748149270506833,-5.886887129576298,1.1387378590694652,0.2586480163215889,0.7333695652173917,0.1,0.0
M1,OLS,4,SP_7_11,2026-08-05,-6.318774902809924,-5.926093582661559,-0.3926813201483652,0.2456141270799396,0.7117608695652178,0.0,0.0
M1,OLS,4,SP_7_11,2026-08-08,-6.083446725675649,-6.063316168459969,-0.0201305572156798,0.29824121773439527,0.6361304347826089,6.2,0.0
M1,OLS,4,SP_7_11,2026-08-10,-5.674569509502085,-6.127923985515961,0.45335447601387635,0.25792249193743577,0.600521739130435,0.0,0.0
M1,OLS,4,SP_7_11,2026-08-11,-6.417196702668785,-6.155534163745017,-0.2616625389237681,0.2439128213397588,0.5853043478260873,0.15,0.0
M1,OLS,4,SP_7_11,2026-08-14,-7.071497368637109,-7.217500504658038,0.14600313602092907,0.3051733396407161,0.0,15.6,0.0
M1,OLS,4,SP_7_11,2026-08-16,-6.267133592331482,-7.217500504658038,0.9503669123265563,0.2592321991632204,0.0,0.0,0.0
M1,OLS,4,SP_7_11,2026-08-17,-6.825224380126138,-7.217500504658038,0.3922761245319002,0.2307910913342594,0.0,0.05,0.0
M1,OLS,4,SP_7_11,2026-08-20,-6.6911034712902016,-7.217500504658038,0.5263970333678367,0.16070466539958064,0.0,1.2,0.0
M1,OLS,4,SP_7_11,2026-08-22,-5.811107051102425,-7.217500504658038,1.406393453555613,0.15,0.0,0.1,0.0
M1,OLS,4,SP_7_11,2026-08-23,-6.210706414155773,-7.217500504658038,1.0067940905022654,0.15,0.0,0.0,0.0
M1,OLS,4,SP_7_11,2026-08-26,-6.666584696323135,-7.217500504658038,0.5509158083349028,0.15,0.0,0.0,0.0
M1,OLS,4,SP_7_5,2026-04-06,-6.7781889185537425,-7.217500504658038,0.43931158610429577,0.2850206595422644,0.0,3.0,0.0
M1,OLS,4,SP_7_5,2026-04-09,-4.521898724340444,-7.217500504658038,2.6956017803175945,0.29977773012537057,0.0,7.1,0.0
M1,OLS,4,SP_7_5,2026-04-11,-3.552298615160903,-7.217500504658038,3.665201889497135,0.29825101967623907,0.0,1.5,0.0
M1,OLS,4,SP_7_5,2026-04-12,-4.379763236848852,-7.217500504658038,2.837737267809186,0.28669301123370006,0.0,0.4,0.0
M1,OLS,4,SP_7_5,2026-04-18,-4.777624755595963,-7.217500504658038,2.4398757490620753,0.3055379002259033,0.0,1.3,0.0
M1,OLS,4,SP_7_5,2026-04-21,-4.640061723632022,-7.217500504658038,2.577438781026016,0.305885799091262,0.0,1.8,0.0
M1,OLS,4,SP_7_5,2026-04-23,-4.786548329658053,-7.217500504658038,2.4309521749999856,0.3073333193893467,0.0,5.9,0.0
M1,OLS,4,SP_7_5,2026-04-24,-4.442290688385087,-7.217500504658038,2.7752098162729517,0.31851909464637757,0.0,5.7,0.0
M1,OLS,4,SP_7_5,2026-04-30,-5.07150921349878,-7.217500504658038,2.145991291159258,0.3341577291163433,0.0,0.5,0.0
M1,OLS,4,SP_7_5,2026-05-03,-7.419227151968705,-7.217500504658038,-0.20172664731066714,0.2825255628796455,0.0,0.0,0.0
M1,OLS,4,SP_7_5,2026-05-05,-6.315173402737681,-7.217500504658038,0.9023271019203571,0.2262023744157765,0.0,0.0,0.0
M1,OLS,4,SP_7_5,2026-05-06,-7.904095117182676,-7.217500504658038,-0.6865946125246376,0.1859054330796846,0.0,0.0,0.0
M1,OLS,4,SP_7_5,2026-05-13,-7.150974432404361,-7.217500504658038,0.06652607225367735,0.26290497791317646,0.0,0.0,0.0
M1,OLS,4,SP_7_5,2026-05-15,-9.86033853173856,-7.217500504658038,-2.642838027080521,0.2349150645066054,0.0,0.2,0.0
M1,OLS,4,SP_7_5,2026-05-16,-10.113015478966101,-7.217500504658038,-2.895514974308063,0.2181436299948977,0.0,0.0,0.0
M1,OLS,4,SP_7_5,2026-05-17,-8.478737309556102,-7.217500504658038,-1.261236804898064,0.20125634315132276,0.0,0.4,0.0
M1,OLS,4,SP_7_5,2026-05-18,-9.101459439750608,-7.217500504658038,-1.8839589350925694,0.15828130977568367,0.0,0.0,0.0
M1,OLS,4,SP_7_5,2026-05-24,-9.962617113447164,-7.217500504658038,-2.745116608789126,0.15,0.0,0.1,0.0
M1,OLS,4,SP_7_5,2026-05-25,-8.033836873514238,-7.110451899352811,-0.9233849741614266,0.17050312271125595,0.058999999999999976,3.6,0.0
M1,OLS,4,SP_7_5,2026-05-27,-4.990409037093222,-7.089197696846688,2.098788659753466,0.21901487063420086,0.07071428571428572,2.5,0.0
M1,OLS,4,SP_7_5,2026-05-28,-8.701698355329803,-7.084532140199003,-1.6171662151308004,0.2219022039786975,0.0732857142857143,1.2,0.0
M1,OLS,4,SP_7_5,2026-05-29,-6.880728514000455,-7.082717757058236,0.2019892430577812,0.245026683051037,0.07428571428571429,3.5,0.0
M1,OLS,4,SP_7_5,2026-05-30,-8.534935472621934,-7.077274607635937,-1.4576608649859963,0.25099885143934525,0.07728571428571428,2.3000000000000003,0.0
M1,OLS,4,SP_7_5,2026-06-08,-8.874078521202595,-6.765876875054188,-2.108201646148407,0.15,0.24891304347826076,0.0,0.0
M1,OLS,4,SP_7_5,2026-06-09,-10.533515372592406,-6.69306489075299,-3.840450481839416,0.15,0.28904347826086946,0.0,0.0
M1,OLS,4,SP_7_5,2026-06-11,-10.918348021217515,-6.527443264490408,-4.390904756727107,0.15,0.3803260869565216,0.0,0.0
M1,OLS,4,SP_7_5,2026-06-18,-10.861853120290455,-6.155179175739216,-4.706673944551239,0.23147332424970235,0.5854999999999999,0.8,0.0
M1,OLS,4,SP_7_5,2026-06-21,-9.164330085780824,-5.996223435363363,-3.168106650417461,0.24681444613356848,0.6731086956521737,0.0,0.0
M1,OLS,4,SP_7_5,2026-06-23,-3.087943829351012,-5.868546082609855,2.7806022532588432,0.23705215066916,0.743478260869565,0.1,0.0
M1,OLS,4,SP_7_5,2026-06-27,-8.621212779765736,-5.756300002121264,-2.8649127776444727,0.2080877665317726,0.8053428571428571,1.9,0.0
M1,OLS,4,SP_7_5,2026-06-29,-8.533795749933597,-5.7442213943555895,-2.789574355578008,0.1885869817777404,0.812,0.1,0.0
M1,OLS,4,SP_7_5,2026-06-30,-10.472031998108115,-5.737119380347446,-4.734912617760669,0.17692634040735022,0.8159142857142857,0.0,0.0
M1,OLS,4,SP_7_5,2026-07-03,-1.019407768678168,-5.710214670345793,4.690806901667624,0.18867748498421918,0.8307428571428571,4.2,0.0
M1,OLS,4,SP_7_5,2026-07-05,-1.7318707794346704,-5.698343420653349,3.9664726412186786,0.3560617594397788,0.8372857142857143,9.0,0.0
M1,OLS,4,SP_7_5,2026-07-06,-3.3308985862267706,-5.693263147859202,2.3623645616324316,0.3143578953419139,0.8400857142857143,4.1,0.0
M1,OLS,4,SP_7_5,2026-07-09,-1.7609442476147743,-5.674808279341692,3.9138640317269173,0.28500272179714736,0.8502571428571428,5.1,0.0
M1,OLS,4,SP_7_5,2026-07-11,-1.7893684612561223,-5.660967127953558,3.871598666697436,0.3120778923065272,0.8578857142857143,12.8,0.0
M1,OLS,4,SP_7_5,2026-07-12,-2.9532018217361506,-5.6558868551594115,2.702685033423261,0.29827929116974977,0.8606857142857142,2.1,0.0
M1,OLS,4,SP_7_5,2026-07-15,-4.257162251573869,-5.638002221343283,1.380839969769414,0.2760522719662603,0.8705428571428571,2.0,0.0
M1,OLS,4,SP_7_5,2026-07-17,-4.499264506639247,-5.628878466121144,1.1296139594818966,0.25952130091598236,0.8755714285714286,0.0,0.0
M1,OLS,4,SP_7_5,2026-07-18,-6.172023698523511,-5.623590835253767,-0.5484328632697446,0.24352845110325055,0.8784857142857143,0.0,0.0
M1,OLS,4,SP_7_5,2026-07-21,-4.211180818181521,-5.602388472265952,1.3912076540844307,0.2771733038607189,0.8901714285714285,10.7,0.0
M1,OLS,4,SP_7_5,2026-07-23,-3.7829509839135396,-5.5908800992016605,1.807929115288121,0.2757661959492397,0.8965142857142857,0.0,0.0
M1,OLS,4,SP_7_5,2026-07-24,-5.535311754971417,-5.585799826407515,0.05048807143609757,0.2889481801726487,0.8993142857142856,5.4,0.0
M1,OLS,4,SP_7_5,2026-07-27,-5.715385269588197,-5.664625194832395,-0.05076007475580191,0.3310517485960425,0.8558695652173919,0.0,0.0
M1,OLS,4,SP_7_5,2026-07-29,-5.107294277010829,-5.7253675869363185,0.6180733099254896,0.3225135027419616,0.8223913043478266,3.9,0.0
M1,OLS,4,SP_7_5,2026-07-30,-6.340898267190288,-5.7515972562539215,-0.5893010109363663,0.3346873378398188,0.8079347826086962,7.7,0.0
M1,OLS,4,SP_7_5,2026-08-02,-6.413252057419222,-5.867283903033668,-0.5459681543855543,0.272340173193289,0.7441739130434788,0.0,0.0
