model,fit,fold,field_id,date,S1_index,prediction,P0,I0
M2,OLS,6,SP_4_6,2026-05-30,-9.92008255190415,-6.383214108591392,2.1,0.0
M2,OLS,6,SP_4_6,2026-06-08,-12.158550422334184,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_4_6,2026-06-09,-12.068774446197308,-6.517028600187225,0.0,15.0
M2,OLS,6,SP_4_6,2026-06-11,-11.399237933439093,-7.708773398659394,0.0,0.0
M2,OLS,6,SP_4_6,2026-06-18,-11.21439341931394,-6.5851462582105595,0.4,0.0
M2,OLS,6,SP_4_6,2026-06-21,-10.798855349992792,-7.285480717276501,0.0,0.0
M2,OLS,6,SP_4_6,2026-06-23,-7.111870371038399,-7.216039548839705,0.1,0.0
M2,OLS,6,SP_4_6,2026-06-27,-7.5756772336154645,-7.543500212593133,1.9,0.0
M2,OLS,6,SP_4_6,2026-06-29,-9.002791855355976,-5.7473723971055675,0.0,15.0
M2,OLS,6,SP_4_6,2026-06-30,-9.122655681117225,-6.346395150697119,0.0,0.0
M2,OLS,6,SP_4_6,2026-07-03,-7.207059493723804,-6.6827780405700725,5.1,0.0
M2,OLS,6,SP_4_6,2026-07-05,-6.962734422411506,-5.311304088188553,6.5,0.0
M2,OLS,6,SP_4_6,2026-07-06,-8.48565243295041,-5.559707869757362,4.2,0.0
M2,OLS,6,SP_4_6,2026-07-09,-7.733967590951098,-5.720212190374603,6.5,0.0
M2,OLS,6,SP_4_6,2026-07-11,-8.077727668796294,-5.442386517774826,11.1,0.0
M2,OLS,6,SP_4_6,2026-07-12,-8.252032075910412,-5.619349728568331,2.3,0.0
M2,OLS,6,SP_4_6,2026-07-15,-8.629098561086813,-5.962210666543494,2.2,0.0
M2,OLS,6,SP_4_6,2026-07-17,-7.43026047786263,-6.266203714611167,0.0,0.0
M2,OLS,6,SP_4_6,2026-07-18,-8.873169678966429,-6.5303884839375455,0.0,0.0
M2,OLS,6,SP_4_6,2026-07-21,-7.7169278859552985,-6.071146786032125,9.9,0.0
M2,OLS,6,SP_4_6,2026-07-23,-7.772501299311136,-6.175356352816916,0.0,0.0
M2,OLS,6,SP_4_6,2026-07-24,-8.517804999884966,-6.1137356826168325,3.0,0.0
M2,OLS,6,SP_4_6,2026-07-27,-8.080165229888198,-5.288911565855529,0.1,0.0
M2,OLS,6,SP_4_6,2026-07-29,-7.61562466925923,-5.368800452274653,4.8,0.0
M2,OLS,6,SP_4_6,2026-07-30,-8.500054268889949,-5.1490165548057165,7.8,0.0
M2,OLS,6,SP_4_6,2026-08-02,-8.238761386384134,-6.253237006802532,0.0,0.0
M2,OLS,6,SP_4_6,2026-08-04,-7.25024874227008,-6.467597273891614,0.6,0.0
M2,OLS,6,SP_4_6,2026-08-05,-8.699854272675191,-6.690156822082029,0.0,0.0
M2,OLS,6,SP_4_6,2026-08-08,-9.335657841174381,-5.800380126682293,4.5,0.0
M2,OLS,6,SP_4_6,2026-08-10,-7.6894349915827505,-6.518445515924338,0.0,0.0
M2,OLS,6,SP_4_6,2026-08-11,-9.438587450974804,-6.733807846084575,0.15,0.0
M2,OLS,6,SP_4_6,2026-08-14,-8.238671425359216,-5.530248932351595,17.2,0.0
M2,OLS,6,SP_4_6,2026-08-16,-8.496032717328587,-6.25060194109494,0.0,0.0
M2,OLS,6,SP_4_6,2026-08-17,-9.234940132882318,-6.7315495485864725,0.05,0.0
M2,OLS,6,SP_4_6,2026-08-20,-8.348829935930945,-7.879986224409821,1.4,0.0
M2,OLS,6,SP_4_6,2026-08-22,-8.43501921269979,-8.140749196748125,0.3,0.0
M2,OLS,6,SP_4_6,2026-08-23,-9.308603325080858,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_4_6,2026-08-26,-10.00673817182294,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_6_5,2026-04-06,-5.918299455036596,-5.884390756254459,3.0,0.0
M2,OLS,6,SP_6_5,2026-04-09,-4.995195348352114,-5.6382721956506385,7.1,0.0
M2,OLS,6,SP_6_5,2026-04-11,-3.6571583452271073,-5.663796914289914,1.5,0.0
M2,OLS,6,SP_6_5,2026-04-12,-4.937721676022887,-5.856884792925744,0.4,0.0
M2,OLS,6,SP_6_5,2026-04-18,-4.8706858452895,-5.541563645582621,1.3,0.0
M2,OLS,6,SP_6_5,2026-04-21,-5.181576930003111,-5.535556865168441,1.8,0.0
M2,OLS,6,SP_6_5,2026-04-23,-4.884763719149796,-5.511828497337437,5.9,0.0
M2,OLS,6,SP_6_5,2026-04-24,-5.250615352185769,-5.325085925979558,5.7,0.0
M2,OLS,6,SP_6_5,2026-04-30,-5.097256100785269,-5.062772535667128,0.5,0.0
M2,OLS,6,SP_6_5,2026-05-03,-7.541442438379139,-5.925720153926771,0.0,0.0
M2,OLS,6,SP_6_5,2026-05-05,-6.10575228692821,-6.866353803342441,0.0,0.0
M2,OLS,6,SP_6_5,2026-05-06,-8.648674287571858,-7.535619450427849,0.0,0.0
M2,OLS,6,SP_6_5,2026-05-13,-7.1755757304070675,-6.254573103655933,0.0,0.0
M2,OLS,6,SP_6_5,2026-05-15,-10.519378917961411,-6.722128949223174,0.2,0.0
M2,OLS,6,SP_6_5,2026-05-16,-10.608499858036167,-7.002287494018327,0.0,0.0
M2,OLS,6,SP_6_5,2026-05-17,-8.907222297773183,-7.284380145520251,0.4,0.0
M2,OLS,6,SP_6_5,2026-05-18,-9.733983992447047,-8.00227667832028,0.0,0.0
M2,OLS,6,SP_6_5,2026-05-24,5.349780879391246,-8.140749196748125,0.1,0.0
M2,OLS,6,SP_6_5,2026-05-25,9.619011803045263,-7.782856167745957,3.6,0.0
M2,OLS,6,SP_6_5,2026-05-27,-8.683089922769065,-6.942171420522733,2.5,0.0
M2,OLS,6,SP_6_5,2026-05-28,-12.49269700861937,-6.885877820823467,1.2,0.0
M2,OLS,6,SP_6_5,2026-05-29,0.7600512983772046,-6.503964458607458,3.5,0.0
M2,OLS,6,SP_6_5,2026-05-30,-9.740063776294328,-6.405509975170336,2.3000000000000003,0.0
M2,OLS,6,SP_6_5,2026-06-08,-13.417647930286849,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_6_5,2026-06-09,-13.31928995335984,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_6_5,2026-06-11,5.330670080402839,-7.32332111175427,0.0,0.0
M2,OLS,6,SP_6_5,2026-06-18,-0.04463067120312236,-6.197613450498912,0.8,0.0
M2,OLS,6,SP_6_5,2026-06-21,-12.798822558541193,-7.170967834871863,0.0,0.0
M2,OLS,6,SP_6_5,2026-06-23,9.730736268336939,-7.18014719138806,0.1,0.0
M2,OLS,6,SP_6_5,2026-06-27,-11.968268949231685,-7.791095382140943,1.9,0.0
M2,OLS,6,SP_6_5,2026-06-29,8.187763097914546,-6.922652786496321,0.1,0.0
M2,OLS,6,SP_6_5,2026-06-30,1.7846249501416414,-7.236403507648223,0.0,0.0
M2,OLS,6,SP_6_5,2026-07-03,-6.592475137132992,-6.566664354816255,4.2,0.0
M2,OLS,6,SP_6_5,2026-07-05,10.976373427111671,-5.326255501171111,9.0,0.0
M2,OLS,6,SP_6_5,2026-07-06,3.6735244298958487,-5.526970420611159,4.1,0.0
M2,OLS,6,SP_6_5,2026-07-09,-6.081518606253958,-5.7475509418980755,5.1,0.0
M2,OLS,6,SP_6_5,2026-07-11,7.9287972171202945,-5.318458860493706,12.8,0.0
M2,OLS,6,SP_6_5,2026-07-12,1.106620891958644,-5.518707223421858,2.1,0.0
M2,OLS,6,SP_6_5,2026-07-15,-6.444228952964151,-5.86471547379069,2.0,0.0
M2,OLS,6,SP_6_5,2026-07-17,0.7585773282539042,-6.14292215018456,0.0,0.0
M2,OLS,6,SP_6_5,2026-07-18,-6.165833202931421,-6.409326814360633,0.0,0.0
M2,OLS,6,SP_6_5,2026-07-21,-7.5899057114307675,-5.935215094459571,10.7,0.0
M2,OLS,6,SP_6_5,2026-07-23,-3.798504421439097,-5.958889766274237,0.0,0.0
M2,OLS,6,SP_6_5,2026-07-24,-6.938607190867154,-5.741250128634605,5.4,0.0
M2,OLS,6,SP_6_5,2026-07-27,-6.458198421666514,-5.005219724819689,0.0,0.0
M2,OLS,6,SP_6_5,2026-07-29,-4.078591910942328,-5.152497477272641,3.9,0.0
M2,OLS,6,SP_6_5,2026-07-30,-6.181277651048065,-4.952739292867027,7.7,0.0
M2,OLS,6,SP_6_5,2026-08-02,-7.043653397448298,-5.930567333718998,0.0,0.0
M2,OLS,6,SP_6_5,2026-08-04,-5.08453090718565,-6.189416263682334,0.1,0.0
M2,OLS,6,SP_6_5,2026-08-05,-6.909626752388016,-6.395070276269066,0.0,0.0
M2,OLS,6,SP_6_5,2026-08-08,-6.662369704073016,-5.589071008796071,6.2,0.0
M2,OLS,6,SP_6_5,2026-08-10,-6.038938651718589,-6.235194652344194,0.0,0.0
M2,OLS,6,SP_6_5,2026-08-11,-7.049758507467444,-6.459594969104617,0.15,0.0
M2,OLS,6,SP_6_5,2026-08-14,-7.8867382280130585,-5.519919286570971,15.0,0.0
M2,OLS,6,SP_6_5,2026-08-16,-6.636804176161375,-6.288829738529966,0.0,0.0
M2,OLS,6,SP_6_5,2026-08-17,-7.187972897939675,-6.758349888981519,0.05,0.0
M2,OLS,6,SP_6_5,2026-08-20,-7.452163984307538,-7.841346989115806,1.2,0.0
M2,OLS,6,SP_6_5,2026-08-22,-6.781364387111993,-8.140749196748125,0.1,0.0
M2,OLS,6,SP_6_5,2026-08-23,-6.7220752797940015,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_6_5,2026-08-26,-7.788392368284885,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_7_13,2026-04-06,-6.3790555320387305,-5.885200534519441,3.0,0.0
M2,OLS,6,SP_7_13,2026-04-09,-4.52686490627813,-5.63888767190439,7.1,0.0
M2,OLS,6,SP_7_13,2026-04-11,-3.9381236433100906,-5.664748807321241,1.5,0.0
M2,OLS,6,SP_7_13,2026-04-12,-4.622977183310013,-5.857654845938749,0.4,0.0
M2,OLS,6,SP_7_13,2026-04-18,-5.087919431328356,-5.542814426832139,1.3,0.0
M2,OLS,6,SP_7_13,2026-04-21,-4.72436737460977,-5.536910863547683,1.8,0.0
M2,OLS,6,SP_7_13,2026-04-23,-4.732375144693818,-5.513259343637863,5.9,0.0
M2,OLS,6,SP_7_13,2026-04-24,-4.775942941257967,-5.326665384149272,5.7,0.0
M2,OLS,6,SP_7_13,2026-04-30,-5.076402021138194,-5.064884402089764,0.5,0.0
M2,OLS,6,SP_7_13,2026-05-03,-5.295845868448143,-5.92891448560576,0.0,0.0
M2,OLS,6,SP_7_13,2026-05-05,-5.018179379580746,-6.870037113573623,0.0,0.0
M2,OLS,6,SP_7_13,2026-05-06,-7.157121754738469,-7.543602481112646,0.0,0.0
M2,OLS,6,SP_7_13,2026-05-13,-6.874393941973044,-6.254988572894082,0.0,0.0
M2,OLS,6,SP_7_13,2026-05-15,-9.55560739900503,-6.72402851100734,0.2,0.0
M2,OLS,6,SP_7_13,2026-05-16,-10.169513240004566,-7.004209057611448,0.0,0.0
M2,OLS,6,SP_7_13,2026-05-17,-8.931177229322794,-7.2864292099572605,0.4,0.0
M2,OLS,6,SP_7_13,2026-05-18,-9.497967433066968,-8.007843354358176,0.0,0.0
M2,OLS,6,SP_7_13,2026-05-24,-9.620275835105161,-8.140749196748125,0.1,0.0
M2,OLS,6,SP_7_13,2026-05-25,-8.266418639215178,-7.79549095968812,3.6,0.0
M2,OLS,6,SP_7_13,2026-05-27,-5.2791471673545365,-6.986086783603282,2.5,0.0
M2,OLS,6,SP_7_13,2026-05-28,-7.331945427296506,-6.938266666141832,1.2,0.0
M2,OLS,6,SP_7_13,2026-05-29,-6.855756175635318,-6.5534028395385855,3.5,0.0
M2,OLS,6,SP_7_13,2026-05-30,-8.195281398386193,-6.455023157903266,2.3000000000000003,0.0
M2,OLS,6,SP_7_13,2026-06-08,-8.540495752152292,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_7_13,2026-06-09,-8.669663157218508,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_7_13,2026-06-11,-13.241260890662547,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_7_13,2026-06-18,-14.025425369789971,-6.779808236756039,0.8,0.0
M2,OLS,6,SP_7_13,2026-06-21,-7.937024945418862,-6.51575564269957,0.0,0.0
M2,OLS,6,SP_7_13,2026-06-23,-8.69665618851711,-6.247047048260523,0.1,0.0
M2,OLS,6,SP_7_13,2026-06-27,-8.43656502392312,-6.892634840864133,1.9,0.0
M2,OLS,6,SP_7_13,2026-06-29,-12.650600620872392,-7.27073223689807,0.1,0.0
M2,OLS,6,SP_7_13,2026-06-30,-13.474418737266117,-5.7396791320900675,0.0,15.0
M2,OLS,6,SP_7_13,2026-07-03,-0.6255790569047771,-6.560680821425437,4.2,0.0
M2,OLS,6,SP_7_13,2026-07-05,-5.976406770839007,-5.329447147003272,9.0,0.0
M2,OLS,6,SP_7_13,2026-07-06,-7.481112084738342,-5.528014230376032,4.1,0.0
M2,OLS,6,SP_7_13,2026-07-09,-1.3771813331839025,-5.759956520792154,5.1,0.0
M2,OLS,6,SP_7_13,2026-07-11,-5.843832273605525,-5.332846581444928,12.8,0.0
M2,OLS,6,SP_7_13,2026-07-12,-5.54051635373035,-5.536306475790908,2.1,0.0
M2,OLS,6,SP_7_13,2026-07-15,-4.087333108524468,-5.890107732327024,2.0,0.0
M2,OLS,6,SP_7_13,2026-07-17,-6.310553052615221,-6.173364212965293,0.0,0.0
M2,OLS,6,SP_7_13,2026-07-18,-6.972948885507815,-6.44176109115028,0.0,0.0
M2,OLS,6,SP_7_13,2026-07-21,-3.1840635471992433,-5.954297747356143,10.7,0.0
M2,OLS,6,SP_7_13,2026-07-23,-4.86795258730435,-5.984898943876452,0.0,0.0
M2,OLS,6,SP_7_13,2026-07-24,-5.861171277301974,-5.769328081158063,5.4,0.0
M2,OLS,6,SP_7_13,2026-07-27,-5.123852588550988,-5.0497692688692855,0.0,0.0
M2,OLS,6,SP_7_13,2026-07-29,-5.486812682579024,-5.197500357154816,3.9,0.0
M2,OLS,6,SP_7_13,2026-07-30,-6.841910648983048,-4.9980780445327015,7.7,0.0
M2,OLS,6,SP_7_13,2026-08-02,-6.1295936097427495,-6.048347932755592,0.0,0.0
M2,OLS,6,SP_7_13,2026-08-04,-4.479013557402433,-6.322392775542306,0.1,0.0
M2,OLS,6,SP_7_13,2026-08-05,-6.385090546133831,-6.54741928300114,0.0,0.0
M2,OLS,6,SP_7_13,2026-08-08,-6.051395932193703,-5.664093734188352,6.2,0.0
M2,OLS,6,SP_7_13,2026-08-10,-5.0125236927139385,-6.3454094760715405,0.0,0.0
M2,OLS,6,SP_7_13,2026-08-11,-6.466071493177873,-6.58383216637676,0.15,0.0
M2,OLS,6,SP_7_13,2026-08-14,-6.892416622788837,-5.5216400829045975,15.6,0.0
M2,OLS,6,SP_7_13,2026-08-16,-5.723935612746855,-6.228751241101804,0.0,0.0
M2,OLS,6,SP_7_13,2026-08-17,-6.698596313600596,-6.690973108727123,0.05,0.0
M2,OLS,6,SP_7_13,2026-08-20,-6.488270621742825,-7.825941969222422,1.2,0.0
M2,OLS,6,SP_7_13,2026-08-22,-5.5359003085207545,-8.140749196748125,0.1,0.0
M2,OLS,6,SP_7_13,2026-08-23,-6.460227313625925,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_7_13,2026-08-26,-6.697281064126141,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_7_9,2026-04-06,-7.819553004350702,-5.88342422019351,3.0,0.0
M2,OLS,6,SP_7_9,2026-04-09,-4.670277415891395,-5.637334601699598,7.1,0.0
M2,OLS,6,SP_7_9,2026-04-11,-4.029512677893589,-5.663244894403617,1.5,0.0
M2,OLS,6,SP_7_9,2026-04-12,-4.655946604340458,-5.8603336189028425,0.4,0.0
M2,OLS,6,SP_7_9,2026-04-18,-4.916918894267122,-5.5413940479014565,1.3,0.0
M2,OLS,6,SP_7_9,2026-04-21,-4.7145529294372714,-5.535301382467706,1.8,0.0
M2,OLS,6,SP_7_9,2026-04-23,-5.065956840634964,-5.510942251318372,5.9,0.0
M2,OLS,6,SP_7_9,2026-04-24,-4.444306970216806,-5.324618270687102,5.7,0.0
M2,OLS,6,SP_7_9,2026-04-30,-5.368208866434985,-5.062203757961154,0.5,0.0
M2,OLS,6,SP_7_9,2026-05-03,-7.409852917471031,-5.92322738437218,0.0,0.0
M2,OLS,6,SP_7_9,2026-05-05,-6.684762607942581,-6.860588701012463,0.0,0.0
M2,OLS,6,SP_7_9,2026-05-06,-8.455288834109856,-7.528951957492421,0.0,0.0
M2,OLS,6,SP_7_9,2026-05-13,-6.841030756954282,-6.253046446827815,0.0,0.0
M2,OLS,6,SP_7_9,2026-05-15,-9.623988943022146,-6.7209362440764355,0.2,0.0
M2,OLS,6,SP_7_9,2026-05-16,-9.885860807261954,-7.001065228150466,0.0,0.0
M2,OLS,6,SP_7_9,2026-05-17,-8.26164826885184,-7.28307226525377,0.4,0.0
M2,OLS,6,SP_7_9,2026-05-18,-8.983787350052685,-8.000869308816098,0.0,0.0
M2,OLS,6,SP_7_9,2026-05-24,-9.713295222880776,-8.140749196748125,0.1,0.0
M2,OLS,6,SP_7_9,2026-05-25,-9.87542400630423,-7.781453027404741,3.6,0.0
M2,OLS,6,SP_7_9,2026-05-27,-4.01635227537016,-6.940914319692563,2.5,0.0
M2,OLS,6,SP_7_9,2026-05-28,-7.037331227832056,-6.883760304464663,1.2,0.0
M2,OLS,6,SP_7_9,2026-05-29,-6.335409226370339,-6.5024480845422765,3.5,0.0
M2,OLS,6,SP_7_9,2026-05-30,-9.71069862846279,-6.404395692807871,2.3000000000000003,0.0
M2,OLS,6,SP_7_9,2026-06-08,-10.399876877675037,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_7_9,2026-06-09,-10.500315706521832,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_7_9,2026-06-11,-9.94430957571508,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_7_9,2026-06-18,-10.365816955448592,-6.723593907839097,0.8,0.0
M2,OLS,6,SP_7_9,2026-06-21,-10.251102374520713,-6.5715318515579435,0.0,0.0
M2,OLS,6,SP_7_9,2026-06-23,-3.6580400872027967,-6.873216066285645,0.1,0.0
M2,OLS,6,SP_7_9,2026-06-27,-9.289883869862736,-8.117784465944727,1.9,0.0
M2,OLS,6,SP_7_9,2026-06-29,-7.299837525598402,-8.140749196748125,0.1,0.0
M2,OLS,6,SP_7_9,2026-06-30,-8.094225551103962,-8.140749196748125,0.0,0.0
M2,OLS,6,SP_7_9,2026-07-03,-3.3697913871254217,-7.798320068541894,4.2,0.0
M2,OLS,6,SP_7_9,2026-07-05,-2.052563391880498,-5.5979295450638835,9.0,0.0
M2,OLS,6,SP_7_9,2026-07-06,-3.838723436766855,-5.717859790737211,4.1,0.0
M2,OLS,6,SP_7_9,2026-07-09,-3.8193742884481114,-5.861760684819525,5.1,0.0
M2,OLS,6,SP_7_9,2026-07-11,-3.1491102299116576,-5.370160446309629,12.8,0.0
M2,OLS,6,SP_7_9,2026-07-12,-4.949177923356549,-5.553026075047748,2.1,0.0
M2,OLS,6,SP_7_9,2026-07-15,-5.976223731281443,-5.875696593551595,2.0,0.0
M2,OLS,6,SP_7_9,2026-07-17,-6.05865149943778,-6.135538599736645,0.0,0.0
M2,OLS,6,SP_7_9,2026-07-18,-7.00439799021347,-6.4005047252468525,0.0,0.0
M2,OLS,6,SP_7_9,2026-07-21,-6.115095483167053,-5.924699681752214,10.7,0.0
M2,OLS,6,SP_7_9,2026-07-23,-5.40927220440455,-5.9210030164559235,0.0,0.0
M2,OLS,6,SP_7_9,2026-07-24,-6.435323466286269,-5.7006627384093305,5.4,0.0
M2,OLS,6,SP_7_9,2026-07-27,-6.33869090991526,-4.940306751084618,0.0,0.0
M2,OLS,6,SP_7_9,2026-07-29,-5.626691247116935,-5.084452509809077,3.9,0.0
M2,OLS,6,SP_7_9,2026-07-30,-6.538174182468303,-4.881459751449576,7.7,0.0
M2,OLS,6,SP_7_9,2026-08-02,-6.571638911378617,-5.836084177888124,0.0,0.0
M2,OLS,6,SP_7_9,2026-08-04,-4.564996353654712,-6.075495564199679,0.1,0.0
M2,OLS,6,SP_7_9,2026-08-05,-6.386905337725517,-6.264612615833583,0.0,0.0
M2,OLS,6,SP_7_9,2026-08-08,-6.517932969583185,-5.491293651394044,6.2,0.0
M2,OLS,6,SP_7_9,2026-08-10,-5.476594912780639,-6.0656260689196415,0.0,0.0
M2,OLS,6,SP_7_9,2026-08-11,-6.549559741237044,-6.260336559333841,0.15,0.0
M2,OLS,6,SP_7_9,2026-08-14,-7.591352844255079,-5.358457760092513,15.6,0.0
M2,OLS,6,SP_7_9,2026-08-16,-6.195072020813485,-6.091913894105642,0.0,0.0
M2,OLS,6,SP_7_9,2026-08-17,-6.849484084249192,-6.4381510312593315,0.125,0.0
M2,OLS,6,SP_7_9,2026-08-20,-6.940011094312552,-7.071507740393754,1.2,0.0
M2,OLS,6,SP_7_9,2026-08-22,-5.897714763865953,-7.334358527475487,0.1,0.0
M2,OLS,6,SP_7_9,2026-08-23,-6.63598381053216,-7.547864886096697,0.0,0.0
M2,OLS,6,SP_7_9,2026-08-26,-7.051365571995221,-7.842520694515925,0.0,0.0
M3,OLS,1,SP_1_1,2026-04-06,-7.553762730849388,-6.323983621180407,2.6,0.0
M3,OLS,1,SP_1_1,2026-04-09,-4.461153796347899,-6.0610934565425065,5.9,0.0
M3,OLS,1,SP_1_1,2026-04-11,-3.250077616430201,-6.071593647091809,1.7,0.0
M3,OLS,1,SP_1_1,2026-04-12,-4.179099793733478,-6.222595121173052,1.1,0.0
M3,OLS,1,SP_1_1,2026-04-18,-4.281191720796274,-6.005654246346486,1.9000000000000001,0.0
M3,OLS,1,SP_1_1,2026-04-21,-4.167941099989159,-6.049345793832077,1.7000000000000002,0.0
M3,OLS,1,SP_1_1,2026-04-23,-4.824099534471622,-5.772820062349058,8.8,0.0
M3,OLS,1,SP_1_1,2026-04-24,-4.022179221571488,-5.740076070010558,4.3,0.0
M3,OLS,1,SP_1_1,2026-04-30,-5.505509881976667,-5.398310328867814,0.6000000000000001,0.0
M3,OLS,1,SP_1_1,2026-05-03,-9.85748645537389,-6.2969765004129075,0.0,0.0
M3,OLS,1,SP_1_1,2026-05-05,-8.772558606815016,-7.246202861424974,0.0,0.0
M3,OLS,1,SP_1_1,2026-05-06,-10.368153476190551,-7.85788194616859,0.1,0.0
M3,OLS,1,SP_1_1,2026-05-13,-4.201720201854716,-7.045072938905437,0.0,0.0
M3,OLS,1,SP_1_1,2026-05-15,-10.67016556923986,-7.526454758021946,0.2,0.0
M3,OLS,1,SP_1_1,2026-05-16,-11.007628651435969,-7.826590474943689,0.0,0.0
M3,OLS,1,SP_1_1,2026-05-17,-9.059075955257939,-8.064529822076562,0.6,0.0
M3,OLS,1,SP_1_1,2026-05-18,-3.5636312335329485,-8.610387869016375,0.0,0.0
M3,OLS,1,SP_1_1,2026-05-24,-9.817488473721617,-8.610387869016375,0.1,0.0
M3,OLS,1,SP_1_1,2026-05-25,-5.852569478460593,-7.778823631334619,6.0,0.0
M3,OLS,1,SP_1_1,2026-05-27,-4.727693059668205,-6.6961565663679234,6.3,0.0
M3,OLS,1,SP_1_1,2026-05-28,-10.941041659041314,-6.712177191791053,1.6,0.0
M3,OLS,1,SP_1_1,2026-05-29,-7.4465745518108895,-6.503091656263324,3.3000000000000003,0.0
M3,OLS,1,SP_1_1,2026-05-30,-7.699886032880956,-6.383733175870766,3.4000000000000004,0.0
M3,OLS,1,SP_1_1,2026-06-08,-10.287103942608312,-8.3244984622036,0.0,0.0
M3,OLS,1,SP_1_1,2026-06-09,-9.561900709251018,-7.29933267495328,0.1,10.0
M3,OLS,1,SP_1_1,2026-06-11,-5.647463297739702,-8.07893470497615,0.0,0.0
M3,OLS,1,SP_1_1,2026-06-18,-8.384198320825222,-6.224442343298291,0.7000000000000001,0.0
M3,OLS,1,SP_1_1,2026-06-21,-8.212613342272546,-6.548932595599199,0.0,0.0
M3,OLS,1,SP_1_1,2026-06-23,-6.161047746852091,-6.520619920041378,0.1,0.0
M3,OLS,1,SP_1_1,2026-06-27,-6.149031987032732,-6.538785549967946,1.6,0.0
M3,OLS,1,SP_1_1,2026-06-29,-6.990501296993662,-6.609749296630108,0.1,0.0
M3,OLS,1,SP_1_1,2026-06-30,-7.566333791863857,-6.628783805036088,0.0,0.0
M3,OLS,1,SP_1_1,2026-07-03,-2.8764543827324625,-5.9560551860524225,10.2,0.0
M3,OLS,1,SP_1_1,2026-07-05,-2.4040440640083043,-4.990468750772555,4.7,0.0
M3,OLS,1,SP_1_1,2026-07-06,-4.659757620536399,-5.182628286702586,4.5,0.0
M3,OLS,1,SP_1_1,2026-07-09,-4.8906818951728015,-5.331593817526073,5.9,0.0
M3,OLS,1,SP_1_1,2026-07-11,-3.993279986265579,-5.0912903422252525,12.9,0.0
M3,OLS,1,SP_1_1,2026-07-12,-4.947084384480039,-5.018531230935718,8.1,0.0
M3,OLS,1,SP_1_1,2026-07-15,-5.370701788589834,-5.3170516786906745,1.6,0.0
M3,OLS,1,SP_1_1,2026-07-17,-6.058198281892101,-5.490549711934872,0.0,0.0
M3,OLS,1,SP_1_1,2026-07-18,-7.130162305943704,-5.626242909493742,0.0,0.0
M3,OLS,1,SP_1_1,2026-07-21,-6.760809387251467,-5.572354858146429,6.2,0.0
M3,OLS,1,SP_1_1,2026-07-23,-5.397242598112612,-5.677437944779108,0.1,0.0
M3,OLS,1,SP_1_1,2026-07-24,-6.544829374941155,-5.744756737737543,0.4,0.0
M3,OLS,1,SP_1_1,2026-07-27,-6.360050410751622,-5.178288634682119,0.4,0.0
M3,OLS,1,SP_1_1,2026-07-29,-5.962195106351435,-5.193614386572635,4.7,0.0
M3,OLS,1,SP_1_1,2026-07-30,-6.703448538969599,-5.072488559984256,7.6,0.0
M3,OLS,1,SP_1_1,2026-08-02,-6.326218230600792,-5.634414386463551,0.0,0.0
M3,OLS,1,SP_1_1,2026-08-04,-4.825120342316863,-5.825999604426444,0.0,0.0
M3,OLS,1,SP_1_1,2026-08-05,-6.421916614399291,-5.965357205560819,0.0,0.0
M3,OLS,1,SP_1_1,2026-08-08,-6.338657201088827,-5.672402794833307,1.3,0.0
M3,OLS,1,SP_1_1,2026-08-10,-5.732979109486662,-6.1512866311607315,0.0,0.0
M3,OLS,1,SP_1_1,2026-08-11,-6.555689397568179,-6.297674651825339,0.15,0.0
M3,OLS,1,SP_1_1,2026-08-14,-7.090360686677668,-5.5934411580492025,14.4,0.0
M3,OLS,1,SP_1_1,2026-08-16,-6.230386601530063,-6.191601584960223,0.0,0.0
M3,OLS,1,SP_1_1,2026-08-17,-6.988591903455221,-6.566303048874918,0.05,0.0
M3,OLS,1,SP_1_1,2026-08-20,-6.6924581404497765,-8.587794229745151,2.1,0.0
M3,OLS,1,SP_1_1,2026-08-22,-6.074585120491501,-8.610387869016375,0.8,0.0
M3,OLS,1,SP_1_1,2026-08-23,-6.572303548428878,-8.610387869016375,0.0,0.0
M3,OLS,1,SP_1_1,2026-08-26,-6.822739357359829,-8.610387869016375,0.0,0.0
M3,OLS,1,SP_2_5,2026-04-06,-8.007367824391654,-6.321883632733193,2.6,0.0
M3,OLS,1,SP_2_5,2026-04-09,-4.339935213722395,-6.060452339823292,5.9,0.0
M3,OLS,1,SP_2_5,2026-04-11,-3.472206949840719,-6.071548342176907,1.7,0.0
M3,OLS,1,SP_2_5,2026-04-12,-4.293075412057817,-6.222386785353062,1.1,0.0
