model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M2,OLS,4,SP_6_3,2026-07-23,-13.106800673752769,-13.601134747260799,0.49433407350803016,0.32323207065946064,0.8954,0.0,0.0
M2,OLS,4,SP_6_3,2026-07-24,-13.468996114719232,-13.603031483311408,0.13403536859217624,0.3231576050373344,0.8982,5.4,0.0
M2,OLS,4,SP_6_3,2026-07-27,-12.743292802503381,-12.590212714689471,-0.15308008781391003,0.3629207442903449,0.8615,0.0,0.0
M2,OLS,4,SP_6_3,2026-07-29,-13.233266723050821,-12.94238086545268,-0.29088585759814123,0.3490946663649468,0.8277173913043481,3.9,0.0
M2,OLS,4,SP_6_3,2026-07-30,-13.266700074559958,-12.661618383010424,-0.6050816915495343,0.36011736660732313,0.813108695652174,7.7,0.0
M2,OLS,4,SP_6_3,2026-08-02,-13.041283670993401,-14.332559078016338,1.2912754070229369,0.2945164421404073,0.7490434782608697,0.0,0.0
M2,OLS,4,SP_6_3,2026-08-04,-12.583817259817536,-14.81631001697,2.232492757152464,0.27552444026867934,0.7052173913043478,0.1,0.0
M2,OLS,4,SP_6_3,2026-08-05,-13.484091337120516,-15.14405485546625,1.6599635183457337,0.2626572185540643,0.6836086956521739,0.0,0.0
M2,OLS,4,SP_6_3,2026-08-08,-12.592587642344045,-14.036870695320282,1.4442830529762372,0.3061251313757364,0.6075217391304346,6.2,0.0
M2,OLS,4,SP_6_3,2026-08-10,-12.843818703445166,-15.047713509876422,2.203894806431256,0.26643956783430434,0.5717608695652172,0.0,0.0
M2,OLS,4,SP_6_3,2026-08-11,-13.18383631816302,-15.403888975781296,2.2200526576182753,0.2524561632134051,0.5562391304347823,0.15,0.0
M2,OLS,4,SP_6_3,2026-08-14,-13.60393979836402,-13.959878347088416,0.3559385487243958,0.30914784141923757,0.0,15.0,0.0
M2,OLS,4,SP_6_3,2026-08-16,-13.145393642585121,-15.002752266146544,1.8573586235614226,0.2682047406873432,0.0,0.0,0.0
M2,OLS,4,SP_6_3,2026-08-17,-13.606509810467948,-15.720978755390178,2.11446894492223,0.2400072577893383,0.0,0.05,0.0
M2,OLS,4,SP_6_3,2026-08-20,-13.09560488379046,-17.293893074461636,4.198288190671176,0.17825483668502615,0.0,1.2,0.0
M2,OLS,4,SP_6_3,2026-08-22,-13.321154950031797,-18.013580439104896,4.6924254890730985,0.15,0.0,0.1,0.0
M2,OLS,4,SP_6_3,2026-08-23,-13.28295489512164,-18.013580439104896,4.7306255439832565,0.15,0.0,0.0,0.0
M2,OLS,4,SP_6_3,2026-08-26,-13.232535501292567,-18.013580439104896,4.781044937812329,0.15,0.0,0.0,0.0
M2,OLS,4,SP_7_11,2026-04-06,-14.621660871621447,-14.57414519479768,-0.04751567682376745,0.28503180115548465,0.0,3.0,0.0
M2,OLS,4,SP_7_11,2026-04-09,-12.564855227950886,-14.198369170333617,1.6335139423827307,0.2997847212746859,0.0,7.1,0.0
M2,OLS,4,SP_7_11,2026-04-11,-12.05182480572251,-14.237188840285935,2.185364034563424,0.2982606658465167,0.0,1.5,0.0
M2,OLS,4,SP_7_11,2026-04-12,-12.654706910049761,-14.531601363842839,1.8768944537930778,0.28670206668276704,0.0,0.4,0.0
M2,OLS,4,SP_7_11,2026-04-18,-12.941856450826961,-14.051692627052564,1.1098361762256026,0.305543224174045,0.0,1.3,0.0
M2,OLS,4,SP_7_11,2026-04-21,-13.177288430166264,-14.04285977896588,0.865571348799616,0.3058900006945368,0.0,1.8,0.0
M2,OLS,4,SP_7_11,2026-04-23,-13.452896809798274,-14.006007346973199,0.5531105371749252,0.30733682260437456,0.0,5.9,0.0
M2,OLS,4,SP_7_11,2026-04-24,-12.60387833618493,-13.721102308048529,1.1172239718635986,0.31852215910051795,0.0,5.7,0.0
M2,OLS,4,SP_7_11,2026-04-30,-13.20359907677278,-13.321839102418021,0.11824002564524072,0.33419718303958895,0.0,0.5,0.0
M2,OLS,4,SP_7_11,2026-05-03,-15.331116963268997,-14.637132005793767,-0.6939849574752301,0.28255894676698606,0.0,0.0,0.0
M2,OLS,4,SP_7_11,2026-05-05,-14.67745790652369,-16.071564052701188,1.3941061461774975,0.22624332249417836,0.0,0.0,0.0
M2,OLS,4,SP_7_11,2026-05-06,-16.795266387174117,-17.097789712089813,0.3025233249156969,0.1859538303723017,0.0,0.0,0.0
M2,OLS,4,SP_7_11,2026-05-13,-15.873235224157305,-15.137656930557434,-0.7355782935998718,0.2629084002925561,0.0,0.0,0.0
M2,OLS,4,SP_7_11,2026-05-15,-19.152046065799297,-15.85057360551404,-3.3014724602852574,0.2349193800449718,0.0,0.2,0.0
M2,OLS,4,SP_7_11,2026-05-16,-19.40323113296366,-16.277750911082233,-3.1254802218814284,0.2181484520040694,0.0,0.0,0.0
M2,OLS,4,SP_7_11,2026-05-17,-17.185932236966362,-16.70787754942997,-0.47805468753639246,0.20126173352399884,0.0,0.4,0.0
M2,OLS,4,SP_7_11,2026-05-18,-17.539134972172686,-17.802495621190666,0.2633606490179794,0.15828716377396937,0.0,0.0,0.0
M2,OLS,4,SP_7_11,2026-05-24,-18.151181588041744,-18.013580439104896,-0.13760114893684872,0.15,0.0,0.1,0.0
M2,OLS,4,SP_7_11,2026-05-25,-16.29332041283999,-17.467881937800957,1.1745615249609678,0.17142405548727283,0.0,3.6,0.0
M2,OLS,4,SP_7_11,2026-05-27,-14.272665500514174,-16.18604343333145,1.9133779328172746,0.22174887620761016,0.0,2.5,0.0
M2,OLS,4,SP_7_11,2026-05-28,-16.68961794149003,-16.100209160022228,-0.5894087814678031,0.22511871913313122,0.0,1.2,0.0
M2,OLS,4,SP_7_11,2026-05-29,-15.948916009421275,-15.517886591639142,-0.431029417782133,0.24798063095205664,0.0,3.5,0.0
M2,OLS,4,SP_7_11,2026-05-30,-15.89059412314356,-15.367768574962424,-0.5228255481811352,0.2538742456701408,0.0,2.3000000000000003,0.0
M2,OLS,4,SP_7_11,2026-06-08,-15.436513397379692,-18.013580439104896,2.577067041725204,0.15,0.18899999999999995,0.0,0.0
M2,OLS,4,SP_7_11,2026-06-09,-15.43629846610109,-18.013580439104896,2.5772819730038066,0.15,0.2291304347826086,0.0,0.0
M2,OLS,4,SP_7_11,2026-06-11,-16.100400853636824,-18.013580439104896,1.9131795854680718,0.15,0.32041304347826083,0.0,0.0
M2,OLS,4,SP_7_11,2026-06-18,-22.155056203254155,-15.937026401746186,-6.218029801507969,0.2315252539862019,0.525304347826087,0.8,0.0
M2,OLS,4,SP_7_11,2026-06-21,-20.75425973847054,-15.574497193792954,-5.179762544677587,0.24575810573197057,0.6129130434782608,0.0,0.0
M2,OLS,4,SP_7_11,2026-06-23,-16.89178031393256,-15.833866800231377,-1.057913513701184,0.23557528714850168,0.6832826086956522,0.1,0.0
M2,OLS,4,SP_7_11,2026-06-27,-21.02535941491841,-16.60817559366223,-4.417183821256177,0.20517601994306292,0.7926521739130434,1.9,0.0
M2,OLS,4,SP_7_11,2026-06-29,-19.87927491021292,-17.08760285852164,-2.791672051691279,0.18635376498008183,0.8059142857142858,0.1,0.0
M2,OLS,4,SP_7_11,2026-06-30,-20.187763759112993,-17.381067541511726,-2.8066962176012673,0.1748323779194406,0.8098285714285715,0.0,0.0
M2,OLS,4,SP_7_11,2026-07-03,-16.453926399795755,-17.071834728986676,0.6179083291909215,0.18697281979016542,0.8246571428571429,4.2,0.0
M2,OLS,4,SP_7_11,2026-07-05,-13.66341881491502,-12.888771094841356,-0.7746477200736646,0.35119937931081807,0.8312,9.0,0.0
M2,OLS,4,SP_7_11,2026-07-06,-15.197943505876307,-13.911780961838769,-1.2861625440375377,0.311036138799419,0.834,4.1,0.0
M2,OLS,4,SP_7_11,2026-07-09,-15.26832074720197,-14.575218138120672,-0.6931026090812988,0.2849896775336833,0.8441714285714286,5.1,0.0
M2,OLS,4,SP_7_11,2026-07-11,-13.92464076060901,-13.879460437044902,-0.04518032356410906,0.3123050385946484,0.8518,12.8,0.0
M2,OLS,4,SP_7_11,2026-07-12,-13.508380193607973,-14.226324983253797,0.7179447896458235,0.2986871795263347,0.8545999999999999,2.1,0.0
M2,OLS,4,SP_7_11,2026-07-15,-15.051604036748898,-14.78510819912813,-0.26649583762076823,0.276749419767708,0.8644285714285714,2.0,0.0
M2,OLS,4,SP_7_11,2026-07-17,-14.772940350876588,-15.204984694949442,0.4320443440728532,0.26026512061207,0.8694571428571428,0.0,0.0
M2,OLS,4,SP_7_11,2026-07-18,-15.184172783359235,-15.611785437507091,0.42761265414785576,0.24429417390799496,0.8723714285714286,0.0,0.0
M2,OLS,4,SP_7_11,2026-07-21,-12.61033225210888,-14.766512376279431,2.156180124170552,0.27747948946661694,0.8840571428571429,10.7,0.0
M2,OLS,4,SP_7_11,2026-07-23,-13.005710808163233,-14.80170718078459,1.7959963726213566,0.2760977458063714,0.8904,0.0,0.0
M2,OLS,4,SP_7_11,2026-07-24,-13.163278263169031,-14.464692716441682,1.3014144532726508,0.2893288918821685,0.8931714285714285,5.4,0.0
M2,OLS,4,SP_7_11,2026-07-27,-12.936237915144302,-13.380240015585509,0.4440021004412067,0.3319043704311285,0.8885869565217395,0.0,0.0
M2,OLS,4,SP_7_11,2026-07-29,-12.58976730344642,-13.597998095959923,1.008230792513503,0.3233552152005463,0.8551086956521743,3.9,0.0
M2,OLS,4,SP_7_11,2026-07-30,-13.20538260863881,-13.289944689966532,0.08456208132772147,0.3354493537171003,0.8406521739130438,7.7,0.0
M2,OLS,4,SP_7_11,2026-08-02,-12.94324626261436,-14.850801393050808,1.9075551304364478,0.27417031312113915,0.7768913043478265,0.0,0.0
M2,OLS,4,SP_7_11,2026-08-04,-12.339057489577572,-15.246174440200612,2.90711695062304,0.2586480163215889,0.7333695652173917,0.1,0.0
M2,OLS,4,SP_7_11,2026-08-05,-13.224997963111793,-15.578164516941913,2.3531665538301194,0.2456141270799396,0.7117608695652178,0.0,0.0
M2,OLS,4,SP_7_11,2026-08-08,-12.549545408564104,-14.237684208944971,1.6881388003808677,0.29824121773439527,0.6361304347826089,6.2,0.0
M2,OLS,4,SP_7_11,2026-08-10,-12.833469019722257,-15.264654487982742,2.4311854682604856,0.25792249193743577,0.600521739130435,0.0,0.0
M2,OLS,4,SP_7_11,2026-08-11,-13.194890866878788,-15.62149898240892,2.426608115530131,0.2439128213397588,0.5853043478260873,0.15,0.0
M2,OLS,4,SP_7_11,2026-08-14,-13.41258921828603,-14.06111406622,0.6485248479339702,0.3051733396407161,0.0,15.6,0.0
M2,OLS,4,SP_7_11,2026-08-16,-12.963939966112488,-15.231294544965317,2.2673545788528298,0.2592321991632204,0.0,0.0,0.0
M2,OLS,4,SP_7_11,2026-08-17,-13.475417184879397,-15.95572647742123,2.4803092925418326,0.2307910913342594,0.0,0.05,0.0
M2,OLS,4,SP_7_11,2026-08-20,-13.431360186739221,-17.74091871691222,4.309558530172998,0.16070466539958064,0.0,1.2,0.0
M2,OLS,4,SP_7_11,2026-08-22,-13.15549871308627,-18.013580439104896,4.858081726018625,0.15,0.0,0.1,0.0
M2,OLS,4,SP_7_11,2026-08-23,-13.232455079685373,-18.013580439104896,4.781125359419523,0.15,0.0,0.0,0.0
M2,OLS,4,SP_7_11,2026-08-26,-13.271883523598673,-18.013580439104896,4.741696915506223,0.15,0.0,0.0,0.0
M2,OLS,4,SP_7_5,2026-04-06,-15.447970023995811,-14.574428986148014,-0.8735410378477972,0.2850206595422644,0.0,3.0,0.0
M2,OLS,4,SP_7_5,2026-04-09,-12.872065689874182,-14.198547243981066,1.3264815541068842,0.29977773012537057,0.0,7.1,0.0
M2,OLS,4,SP_7_5,2026-04-11,-12.194302994560198,-14.237434540763463,2.0431315462032646,0.29825101967623907,0.0,1.5,0.0
M2,OLS,4,SP_7_5,2026-04-12,-12.721500435934125,-14.531832017884387,1.810331581950262,0.28669301123370006,0.0,0.4,0.0
M2,OLS,4,SP_7_5,2026-04-18,-13.211652837688128,-14.051828234922123,0.8401753972339954,0.3055379002259033,0.0,1.3,0.0
M2,OLS,4,SP_7_5,2026-04-21,-13.364163118059027,-14.042966799254895,0.678803681195868,0.305885799091262,0.0,1.8,0.0
M2,OLS,4,SP_7_5,2026-04-23,-13.733497199198348,-14.006096578407067,0.27259937920871913,0.3073333193893467,0.0,5.9,0.0
M2,OLS,4,SP_7_5,2026-04-24,-12.61504365508567,-13.721180363673092,1.1061367085874227,0.31851909464637757,0.0,5.7,0.0
M2,OLS,4,SP_7_5,2026-04-30,-13.91423963263687,-13.32284404505358,-0.591395587583289,0.3341577291163433,0.0,0.5,0.0
M2,OLS,4,SP_7_5,2026-05-03,-16.489229713756117,-14.637982336736023,-1.8512473770200941,0.2825255628796455,0.0,0.0,0.0
M2,OLS,4,SP_7_5,2026-05-05,-15.492888183104935,-16.072607053407964,0.5797188703030294,0.2262023744157765,0.0,0.0,0.0
M2,OLS,4,SP_7_5,2026-05-06,-16.917938546803203,-17.099022453951594,0.18108390714839118,0.1859054330796846,0.0,0.0,0.0
M2,OLS,4,SP_7_5,2026-05-13,-16.578436918937054,-15.13774410300242,-1.440692815934634,0.26290497791317646,0.0,0.0,0.0
M2,OLS,4,SP_7_5,2026-05-15,-19.17222120255387,-15.850683527877724,-3.321537674676147,0.2349150645066054,0.0,0.2,0.0
M2,OLS,4,SP_7_5,2026-05-16,-19.58056383475145,-16.277873733914717,-3.3026901008367346,0.2181436299948977,0.0,0.0,0.0
M2,OLS,4,SP_7_5,2026-05-17,-17.478248176291494,-16.70801484921864,-0.7702333270728552,0.20125634315132276,0.0,0.4,0.0
M2,OLS,4,SP_7_5,2026-05-18,-17.686567136261836,-17.802644730125387,0.11607759386355099,0.15828130977568367,0.0,0.0,0.0
M2,OLS,4,SP_7_5,2026-05-24,-18.64458241584674,-18.013580439104896,-0.631001976741846,0.15,0.0,0.1,0.0
M2,OLS,4,SP_7_5,2026-05-25,-16.636126661721804,-17.491339290960475,0.8552126292386717,0.17050312271125595,0.058999999999999976,3.6,0.0
M2,OLS,4,SP_7_5,2026-05-27,-14.197134529105476,-16.25568210397681,2.0585475748713336,0.21901487063420086,0.07071428571428572,2.5,0.0
M2,OLS,4,SP_7_5,2026-05-28,-17.272046294957242,-16.182137975985135,-1.0899083189721068,0.2219022039786975,0.0732857142857143,1.2,0.0
M2,OLS,4,SP_7_5,2026-05-29,-15.797470705938576,-15.593127478849967,-0.20434322708860897,0.245026683051037,0.07428571428571429,3.5,0.0
M2,OLS,4,SP_7_5,2026-05-30,-15.497798015496917,-15.441008598231374,-0.05678941726554321,0.25099885143934525,0.07728571428571428,2.3000000000000003,0.0
M2,OLS,4,SP_7_5,2026-06-08,-16.26340247392173,-18.013580439104896,1.7501779651831662,0.15,0.24891304347826076,0.0,0.0
M2,OLS,4,SP_7_5,2026-06-09,-20.66180118640915,-18.013580439104896,-2.6482207473042543,0.15,0.28904347826086946,0.0,0.0
M2,OLS,4,SP_7_5,2026-06-11,-21.10220738116886,-18.013580439104896,-3.0886269420639643,0.15,0.3803260869565216,0.0,0.0
M2,OLS,4,SP_7_5,2026-06-18,-21.237429740160657,-15.938349119538703,-5.299080620621954,0.23147332424970235,0.5854999999999999,0.8,0.0
M2,OLS,4,SP_7_5,2026-06-21,-21.085911217738257,-15.547590832653196,-5.538320385085061,0.24681444613356848,0.6731086956521737,0.0,0.0
M2,OLS,4,SP_7_5,2026-06-23,-16.54295102395674,-15.796249169417617,-0.746701854539122,0.23705215066916,0.743478260869565,0.1,0.0
M2,OLS,4,SP_7_5,2026-06-27,-20.840829595051478,-16.534009628652495,-4.306819966398983,0.2080877665317726,0.8053428571428571,1.9,0.0
M2,OLS,4,SP_7_5,2026-06-29,-20.600916295650453,-17.03071992800958,-3.5701963676408717,0.1885869817777404,0.812,0.1,0.0
M2,OLS,4,SP_7_5,2026-06-30,-20.793253040552454,-17.32773159901859,-3.4655214415338627,0.17692634040735022,0.8159142857142857,0.0,0.0
M2,OLS,4,SP_7_5,2026-07-03,-15.979109413330663,-17.028414693869014,1.0493052805383503,0.18867748498421918,0.8307428571428571,4.2,0.0
M2,OLS,4,SP_7_5,2026-07-05,-14.299991622387207,-12.764919961673773,-1.5350716607134345,0.3560617594397788,0.8372857142857143,9.0,0.0
M2,OLS,4,SP_7_5,2026-07-06,-15.468931592703687,-13.827171511120493,-1.6417600815831932,0.3143578953419139,0.8400857142857143,4.1,0.0
M2,OLS,4,SP_7_5,2026-07-09,-14.33218962207544,-14.57488588379902,0.24269626172358016,0.28500272179714736,0.8502571428571428,5.1,0.0
M2,OLS,4,SP_7_5,2026-07-11,-13.183339530610521,-13.885246147835193,0.7019066172246724,0.3120778923065272,0.8578857142857143,12.8,0.0
M2,OLS,4,SP_7_5,2026-07-12,-12.56946513653093,-14.23671442912785,1.667249292596921,0.29827929116974977,0.8606857142857142,2.1,0.0
M2,OLS,4,SP_7_5,2026-07-15,-13.42248034423948,-14.802865458516454,1.380385114276974,0.2760522719662603,0.8705428571428571,2.0,0.0
M2,OLS,4,SP_7_5,2026-07-17,-13.469272044986994,-15.223930748073535,1.754658703086541,0.25952130091598236,0.8755714285714286,0.0,0.0
M2,OLS,4,SP_7_5,2026-07-18,-13.870993165498454,-15.631289391238518,1.7602962257400634,0.24352845110325055,0.8784857142857143,0.0,0.0
M2,OLS,4,SP_7_5,2026-07-21,-12.153420647347456,-14.774311321085126,2.6208906737376694,0.2771733038607189,0.8901714285714285,10.7,0.0
M2,OLS,4,SP_7_5,2026-07-23,-12.990558602741334,-14.810152185991553,1.819593583250219,0.2757661959492397,0.8965142857142857,0.0,0.0
M2,OLS,4,SP_7_5,2026-07-24,-13.177166722768002,-14.47438993784018,1.2972232150721776,0.2889481801726487,0.8993142857142856,5.4,0.0
M2,OLS,4,SP_7_5,2026-07-27,-12.9932102504454,-13.401957400413131,0.40874714996773065,0.3310517485960425,0.8558695652173919,0.0,0.0
M2,OLS,4,SP_7_5,2026-07-29,-13.305746307429446,-13.61943760480788,0.3136912973784334,0.3225135027419616,0.8223913043478266,3.9,0.0
M2,OLS,4,SP_7_5,2026-07-30,-13.839074927909818,-13.309354223443952,-0.5297207044658663,0.3346873378398188,0.8079347826086962,7.7,0.0
M2,OLS,4,SP_7_5,2026-08-02,-12.886240569442242,-14.89741743250224,2.0111768630599975,0.272340173193289,0.7441739130434788,0.0,0.0
M2,OLS,4,SP_7_5,2026-08-04,-12.738194575059204,-15.297931317513687,2.559736742454483,0.25661604773682334,0.700652173913044,0.1,0.0
M2,OLS,4,SP_7_5,2026-08-05,-13.568136356073738,-15.637802636390072,2.0696662803163335,0.24327274190633008,0.6790434782608701,0.0,0.0
M2,OLS,4,SP_7_5,2026-08-08,-12.701950962992496,-14.26391326178094,1.561962298788444,0.2972114683728088,0.6034130434782613,6.2,0.0
M2,OLS,4,SP_7_5,2026-08-10,-12.899005236878285,-15.302135346495596,2.4031301096173117,0.2564509980803494,0.5678043478260875,0.0,0.0
M2,OLS,4,SP_7_5,2026-08-11,-13.542143154836854,-15.664558537229585,2.122415382392731,0.24222230855746074,0.5525869565217396,0.15,0.0
M2,OLS,4,SP_7_5,2026-08-14,-13.494278164361273,-14.061361161235997,0.5670829968747242,0.3051636387210311,0.0,15.6,0.0
M2,OLS,4,SP_7_5,2026-08-16,-13.224821520909645,-15.172077495008114,1.9472559740984696,0.26155705320083317,0.0,0.0,0.0
M2,OLS,4,SP_7_5,2026-08-17,-13.740483221064366,-15.867392360207916,2.1269091391435495,0.23425907782144095,0.0,0.125,0.0
M2,OLS,4,SP_7_5,2026-08-20,-13.512682075915212,-17.620556316323135,4.107874240407924,0.16543007832015896,0.0,1.2,0.0
M2,OLS,4,SP_7_5,2026-08-22,-13.199561112182735,-18.013580439104896,4.8140193269221605,0.15,0.0,0.1,0.0
M2,OLS,4,SP_7_5,2026-08-23,-13.639366947211888,-18.013580439104896,4.374213491893007,0.15,0.0,0.0,0.0
M2,OLS,4,SP_7_5,2026-08-26,-13.454339519751315,-18.013580439104896,4.559240919353581,0.15,0.0,0.0,0.0
M2,OLS,5,SP_1_6,2026-04-06,-16.940102552773823,-14.639398427422162,-2.300704125351661,0.28119080778372846,0.0,2.6,0.0
M2,OLS,5,SP_1_6,2026-04-09,-12.902928389240317,-14.250365486375118,1.3474370971348009,0.2962634018534859,0.0,5.9,0.0
M2,OLS,5,SP_1_6,2026-04-11,-12.129186215847954,-14.265801875206932,2.136615659358979,0.2956653383009788,0.0,1.7,0.0
M2,OLS,5,SP_1_6,2026-04-12,-12.769827578404623,-14.489418372922206,1.7195907945175826,0.2870015971578976,0.0,1.1,0.0
M2,OLS,5,SP_1_6,2026-04-18,-12.695179350013655,-14.168055434378482,1.4728760843648274,0.29945240173166304,0.0,1.9000000000000001,0.0
M2,OLS,5,SP_1_6,2026-04-21,-12.623063485083982,-14.232742577117424,1.609679092033442,0.2969461794014604,0.0,1.7000000000000002,0.0
M2,OLS,5,SP_1_6,2026-04-23,-12.517104354008097,-13.823195136477246,1.3060907824691483,0.3128135820652647,0.0,8.8,0.0
M2,OLS,5,SP_1_6,2026-04-24,-12.553909823788313,-13.774699669254746,1.2207898454664328,0.3146924782062976,0.0,4.3,0.0
M2,OLS,5,SP_1_6,2026-04-30,-13.121117095937649,-13.268937166172053,0.14782007023440435,0.334287612963146,0.0,0.6000000000000001,0.0
M2,OLS,5,SP_1_6,2026-05-03,-14.53442667703871,-14.601378259557166,0.06695158251845612,0.28266385157058815,0.0,0.0,0.0
M2,OLS,5,SP_1_6,2026-05-05,-13.807987381360183,-16.007221961473736,2.1992345801135524,0.22819619804108612,0.0,0.0,0.0
M2,OLS,5,SP_1_6,2026-05-06,-15.550464391746226,-16.91874638304109,1.3682819912948627,0.19288032593530008,0.0,0.1,0.0
M2,OLS,5,SP_1_6,2026-05-13,-13.295518959657757,-15.70729391070089,2.4117749510431334,0.2398165347335669,0.0,0.0,0.0
M2,OLS,5,SP_1_6,2026-05-15,-17.911266932931646,-16.42020658229268,-1.4910603506389677,0.21219562613603526,0.0,0.2,0.0
M2,OLS,5,SP_1_6,2026-05-16,-18.839995388784182,-16.864698877835846,-1.9752965109483362,0.19497432883451274,0.0,0.0,0.0
M2,OLS,5,SP_1_6,2026-05-17,-16.743488045614846,-17.217079569039065,0.4735915234242185,0.18132178028108725,0.0,0.6,0.0
M2,OLS,5,SP_1_6,2026-05-18,-12.251834572087725,-18.025514019352414,5.773679447264689,0.15,0.0,0.0,0.0
M2,OLS,5,SP_1_6,2026-05-24,-19.221168820371695,-18.025514019352414,-1.1956548010192805,0.15,0.0,0.1,0.0
M2,OLS,5,SP_1_6,2026-05-25,-15.258202989425625,-16.793985239085032,1.5357822496594071,0.19771404020501493,0.0,6.0,0.0
M2,OLS,5,SP_1_6,2026-05-27,-13.895330098758539,-15.190578571948608,1.2952484731900693,0.25983602339092615,0.0,6.3,0.0
M2,OLS,5,SP_1_6,2026-05-28,-16.804538826090372,-15.214304779682802,-1.59023404640757,0.2589167811873488,0.0,1.6,0.0
M2,OLS,5,SP_1_6,2026-05-29,-15.39843423436003,-14.904653595095699,-0.49378063926433136,0.270913828522054,0.0,3.3000000000000003,0.0
M2,OLS,5,SP_1_6,2026-05-30,-16.179788456340702,-14.728843417192127,-1.450945039148575,0.2777253736774344,0.0,3.4000000000000004,0.0
M2,OLS,5,SP_1_6,2026-06-08,-21.839505827359716,-18.025514019352414,-3.8139918080073016,0.15,0.0,0.0,0.0
M2,OLS,5,SP_1_6,2026-06-09,-21.917935973112066,-16.39768737050718,-5.520248602604884,0.21306810479324137,0.0,0.1,10.0
M2,OLS,5,SP_1_6,2026-06-11,-20.211243977564717,-18.025514019352414,-2.1857299582123026,0.15,0.07257142857142859,0.0,0.0
M2,OLS,5,SP_1_6,2026-06-18,-20.791248733607258,-15.019224523898913,-5.772024209708345,0.2664749213760468,0.19182608695652176,0.7000000000000001,0.0
M2,OLS,5,SP_1_6,2026-06-21,-21.231325958741753,-16.064933536029283,-5.16639242271247,0.2259602353638353,0.2768913043478261,0.0,0.0
M2,OLS,5,SP_1_6,2026-06-23,-16.66910391328227,-16.361695253891206,-0.307408659391065,0.21446257427442186,0.3458478260869565,0.1,0.0
M2,OLS,5,SP_1_6,2026-06-27,-17.82682556625214,-15.217678164757892,-2.6091474014942477,0.2587860836074962,0.4509782608695654,1.6,0.0
M2,OLS,5,SP_1_6,2026-06-29,-17.355214131191662,-16.063587436455567,-1.2916266947360953,0.2260123883059422,0.5142826086956525,0.1,0.0
M2,OLS,5,SP_1_6,2026-06-30,-17.050288200525845,-16.54045114127591,-0.5098370592499357,0.207536901294449,0.5521521739130436,0.0,0.0
M2,OLS,5,SP_1_6,2026-07-03,-14.35474804071358,-15.534468834670431,1.1797207939568501,0.24651242585546324,0.6943043478260872,10.2,0.0
M2,OLS,5,SP_1_6,2026-07-05,-12.567175436435502,-13.505320727151295,0.9381452907157932,0.3251292279435776,0.7561956521739134,4.7,0.0
M2,OLS,5,SP_1_6,2026-07-06,-13.767142904255099,-13.702570078325586,-0.0645728259295133,0.31748704887058854,0.7827608695652176,4.5,0.0
